consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
10,4,residual,m512n2048k32,512,2048,32,14,DTCU_socket_pipe,2716004,0,ok,
10,4,residual,m512n2048k32,512,2048,32,15,DTCU_cluster_pipe,3524226,0,ok,
10,4,residual,m512n2048k128,512,2048,128,14,DTCU_socket_pipe,3992243,0,ok,
10,4,residual,m512n2048k128,512,2048,128,15,DTCU_cluster_pipe,5267368,0,ok,
12,4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,487587,0,ok,
12,4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,496629,0,ok,
12,4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,888686,0,ok,
12,4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,762315,0,ok,
12,4,residual,m128n2048k32,128,2048,32,14,DTCU_socket_pipe,833350,0,ok,
12,4,residual,m128n2048k32,128,2048,32,15,DTCU_cluster_pipe,909460,0,ok,
12,4,residual,m128n2048k128,128,2048,128,14,DTCU_socket_pipe,1181301,0,ok,
12,4,residual,m128n2048k128,128,2048,128,15,DTCU_cluster_pipe,1339346,0,ok,
12,4,residual,m256n2048k32,256,2048,32,14,DTCU_socket_pipe,1476461,0,ok,
12,4,residual,m256n2048k32,256,2048,32,15,DTCU_cluster_pipe,1634886,0,ok,
12,4,residual,m256n2048k128,256,2048,128,14,DTCU_socket_pipe,2126015,0,ok,
12,4,residual,m256n2048k128,256,2048,128,15,DTCU_cluster_pipe,2485438,0,ok,
12,4,residual,m512n2048k32,512,2048,32,14,DTCU_socket_pipe,2718581,0,ok,
12,4,residual,m512n2048k32,512,2048,32,15,DTCU_cluster_pipe,3573076,0,ok,
12,4,residual,m512n2048k128,512,2048,128,14,DTCU_socket_pipe,3963212,0,ok,
12,4,residual,m512n2048k128,512,2048,128,15,DTCU_cluster_pipe,5313915,0,ok,
14,4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,526931,0,ok,
14,4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,516169,0,ok,
14,4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,913249,0,ok,
14,4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,784251,0,ok,
14,4,residual,m128n2048k32,128,2048,32,14,DTCU_socket_pipe,847633,0,ok,
14,4,residual,m128n2048k32,128,2048,32,15,DTCU_cluster_pipe,934268,0,ok,
14,4,residual,m128n2048k128,128,2048,128,14,DTCU_socket_pipe,1188271,0,ok,
14,4,residual,m128n2048k128,128,2048,128,15,DTCU_cluster_pipe,1365653,0,ok,
14,4,residual,m256n2048k32,256,2048,32,14,DTCU_socket_pipe,1476227,0,ok,
14,4,residual,m256n2048k32,256,2048,32,15,DTCU_cluster_pipe,1674926,0,ok,
14,4,residual,m256n2048k128,256,2048,128,14,DTCU_socket_pipe,2102117,0,ok,
14,4,residual,m256n2048k128,256,2048,128,15,DTCU_cluster_pipe,2524915,0,ok,
14,4,residual,m512n2048k32,512,2048,32,14,DTCU_socket_pipe,2711455,0,ok,
14,4,residual,m512n2048k32,512,2048,32,15,DTCU_cluster_pipe,3605529,0,ok,
14,4,residual,m512n2048k128,512,2048,128,14,DTCU_socket_pipe,3957768,0,ok,
14,4,residual,m512n2048k128,512,2048,128,15,DTCU_cluster_pipe,5329942,0,ok,
16,4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,534525,0,ok,
16,4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,540954,0,ok,
16,4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,925292,0,ok,
16,4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,810481,0,ok,
16,4,residual,m128n2048k32,128,2048,32,14,DTCU_socket_pipe,872452,0,ok,
16,4,residual,m128n2048k32,128,2048,32,15,DTCU_cluster_pipe,976049,0,ok,
16,4,residual,m128n2048k128,128,2048,128,14,DTCU_socket_pipe,1215817,0,ok,
16,4,residual,m128n2048k128,128,2048,128,15,DTCU_cluster_pipe,1392554,0,ok,
16,4,residual,m256n2048k32,256,2048,32,14,DTCU_socket_pipe,1502669,0,ok,
16,4,residual,m256n2048k32,256,2048,32,15,DTCU_cluster_pipe,1739597,0,ok,
16,4,residual,m256n2048k128,256,2048,128,14,DTCU_socket_pipe,2134617,0,ok,
16,4,residual,m256n2048k128,256,2048,128,15,DTCU_cluster_pipe,2573671,0,ok,
16,4,residual,m512n2048k32,512,2048,32,14,DTCU_socket_pipe,2777520,0,ok,
16,4,residual,m512n2048k32,512,2048,32,15,DTCU_cluster_pipe,3640047,0,ok,
16,4,residual,m512n2048k128,512,2048,128,14,DTCU_socket_pipe,3984727,0,ok,
16,4,residual,m512n2048k128,512,2048,128,15,DTCU_cluster_pipe,5370154,0,ok,
