consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
2,3,gelu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,15089470,0,ok,
2,3,gelu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,18029021,0,ok,
2,3,gelu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,21214679,0,ok,
2,4,residual,s2048k32,2048,2048,32,14,DTCU_socket_pipe,11005900,0,ok,
2,4,residual,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13015571,0,ok,
2,4,residual,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15256820,0,ok,
2,4,residual,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19825507,0,ok,
2,5,scale,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9753057,0,ok,
2,5,scale,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12159906,0,ok,
2,5,scale,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14922191,0,ok,
2,5,scale,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19170467,0,ok,
3,2,relu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9307422,0,ok,
3,2,relu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11814536,0,ok,
3,2,relu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14675529,0,ok,
3,2,relu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,18773984,0,ok,
3,3,gelu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,12169141,0,ok,
3,3,gelu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13573022,0,ok,
3,3,gelu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,16138090,0,ok,
3,3,gelu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,20298054,0,ok,
3,4,residual,s2048k32,2048,2048,32,14,DTCU_socket_pipe,10457091,0,ok,
3,4,residual,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12779910,0,ok,
3,4,residual,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15687493,0,ok,
3,4,residual,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19772946,0,ok,
3,5,scale,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9318828,0,ok,
3,5,scale,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11828350,0,ok,
3,5,scale,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14705635,0,ok,
3,5,scale,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,18833358,0,ok,
4,2,relu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9112797,0,ok,
4,2,relu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11853492,0,ok,
4,2,relu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14543015,0,ok,
4,2,relu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,18743009,0,ok,
4,3,gelu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,10592885,0,ok,
4,3,gelu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12908209,0,ok,
4,3,gelu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15136520,0,ok,
4,3,gelu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19644276,0,ok,
4,4,residual,s2048k32,2048,2048,32,14,DTCU_socket_pipe,10249750,0,ok,
4,4,residual,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12949057,0,ok,
4,4,residual,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15743048,0,ok,
4,4,residual,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19968193,0,ok,
4,5,scale,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9150874,0,ok,
4,5,scale,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11852578,0,ok,
4,5,scale,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14597738,0,ok,
4,5,scale,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,18771233,0,ok,
6,2,relu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8819193,0,ok,
6,2,relu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11752695,0,ok,
6,2,relu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14639119,0,ok,
6,2,relu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,18791479,0,ok,
6,3,gelu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9574404,0,ok,
6,3,gelu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12412687,0,ok,
6,3,gelu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15310140,0,ok,
6,3,gelu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19408295,0,ok,
6,4,residual,s2048k32,2048,2048,32,14,DTCU_socket_pipe,10259122,0,ok,
6,4,residual,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13115124,0,ok,
6,4,residual,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15382513,0,ok,
6,4,residual,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,20236054,0,ok,
6,5,scale,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8906093,0,ok,
6,5,scale,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11824693,0,ok,
6,5,scale,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14592693,0,ok,
6,5,scale,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,18828607,0,ok,
8,2,relu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8808380,0,ok,
8,2,relu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11814806,0,ok,
8,2,relu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14715548,0,ok,
8,2,relu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,18897620,0,ok,
8,3,gelu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9106795,0,ok,
8,3,gelu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12173873,0,ok,
8,3,gelu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15060250,0,ok,
8,3,gelu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19171769,0,ok,
8,4,residual,s2048k32,2048,2048,32,14,DTCU_socket_pipe,10301969,0,ok,
8,4,residual,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13305433,0,ok,
8,4,residual,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15589668,0,ok,
8,4,residual,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,20483938,0,ok,
8,5,scale,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8830449,0,ok,
8,5,scale,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11869903,0,ok,
8,5,scale,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14680238,0,ok,
8,5,scale,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,18941841,0,ok,
10,2,relu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8794610,0,ok,
10,2,relu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11814344,0,ok,
10,2,relu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14676692,0,ok,
10,2,relu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,18946849,0,ok,
10,3,gelu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9239960,0,ok,
10,3,gelu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12181553,0,ok,
10,3,gelu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14873402,0,ok,
10,3,gelu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19118988,0,ok,
10,4,residual,s2048k32,2048,2048,32,14,DTCU_socket_pipe,10140659,0,ok,
10,4,residual,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13346345,0,ok,
10,4,residual,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15468077,0,ok,
10,4,residual,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,20479706,0,ok,
10,5,scale,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8716045,0,ok,
10,5,scale,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11894068,0,ok,
10,5,scale,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14639106,0,ok,
10,5,scale,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19021610,0,ok,
12,2,relu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8620223,0,ok,
12,2,relu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11840202,0,ok,
12,2,relu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14692196,0,ok,
12,2,relu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19006571,0,ok,
12,3,gelu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9328401,0,ok,
12,3,gelu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12156875,0,ok,
12,3,gelu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14887145,0,ok,
12,3,gelu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19130442,0,ok,
12,4,residual,s2048k32,2048,2048,32,14,DTCU_socket_pipe,10122937,0,ok,
12,4,residual,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13392157,0,ok,
12,4,residual,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15528273,0,ok,
12,4,residual,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,20529940,0,ok,
12,5,scale,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8784001,0,ok,
12,5,scale,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11948776,0,ok,
12,5,scale,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14687308,0,ok,
12,5,scale,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19092973,0,ok,
14,2,relu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8630099,0,ok,
14,2,relu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11860232,0,ok,
14,2,relu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14725778,0,ok,
14,2,relu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19042514,0,ok,
14,3,gelu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9196651,0,ok,
14,3,gelu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12135987,0,ok,
14,3,gelu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14785527,0,ok,
14,3,gelu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19114762,0,ok,
14,4,residual,s2048k32,2048,2048,32,14,DTCU_socket_pipe,10185577,0,ok,
14,4,residual,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13404131,0,ok,
14,4,residual,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15471704,0,ok,
14,4,residual,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,20512630,0,ok,
14,5,scale,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8779983,0,ok,
14,5,scale,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11996925,0,ok,
14,5,scale,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14730014,0,ok,
14,5,scale,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19149160,0,ok,
16,2,relu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8800764,0,ok,
16,2,relu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,11856575,0,ok,
16,2,relu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14726713,0,ok,
16,2,relu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19032856,0,ok,
16,3,gelu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9377983,0,ok,
16,3,gelu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12175484,0,ok,
16,3,gelu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14878576,0,ok,
16,3,gelu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19159039,0,ok,
16,4,residual,s2048k32,2048,2048,32,14,DTCU_socket_pipe,10191761,0,ok,
16,4,residual,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13380409,0,ok,
16,4,residual,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15367803,0,ok,
16,4,residual,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,20515290,0,ok,
16,5,scale,s2048k32,2048,2048,32,14,DTCU_socket_pipe,8815692,0,ok,
16,5,scale,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12011080,0,ok,
16,5,scale,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14649717,0,ok,
16,5,scale,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19172198,0,ok,
