consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
4,4,residual,m256n2048k64,256,2048,64,15,DTCU_cluster_pipe,1741743,0,ok,
6,4,residual,m128n2048k64,128,2048,64,14,DTCU_socket_pipe,893013,0,ok,
6,4,residual,m128n2048k64,128,2048,64,15,DTCU_cluster_pipe,939480,0,ok,
6,4,residual,m192n2048k64,192,2048,64,14,DTCU_socket_pipe,1287198,0,ok,
6,4,residual,m192n2048k64,192,2048,64,15,DTCU_cluster_pipe,1358609,0,ok,
6,4,residual,m256n2048k64,256,2048,64,14,DTCU_socket_pipe,1609099,0,ok,
6,4,residual,m256n2048k64,256,2048,64,15,DTCU_cluster_pipe,1766930,0,ok,
8,4,residual,m128n2048k64,128,2048,64,14,DTCU_socket_pipe,937144,0,ok,
8,4,residual,m128n2048k64,128,2048,64,15,DTCU_cluster_pipe,984172,0,ok,
8,4,residual,m192n2048k64,192,2048,64,14,DTCU_socket_pipe,1303168,0,ok,
8,4,residual,m192n2048k64,192,2048,64,15,DTCU_cluster_pipe,1411493,0,ok,
8,4,residual,m256n2048k64,256,2048,64,14,DTCU_socket_pipe,1658664,0,ok,
8,4,residual,m256n2048k64,256,2048,64,15,DTCU_cluster_pipe,1828043,0,ok,
10,4,residual,m128n2048k64,128,2048,64,14,DTCU_socket_pipe,922352,0,ok,
10,4,residual,m128n2048k64,128,2048,64,15,DTCU_cluster_pipe,1005466,0,ok,
10,4,residual,m192n2048k64,192,2048,64,14,DTCU_socket_pipe,1319080,0,ok,
10,4,residual,m192n2048k64,192,2048,64,15,DTCU_cluster_pipe,1432641,0,ok,
10,4,residual,m256n2048k64,256,2048,64,14,DTCU_socket_pipe,1655899,0,ok,
10,4,residual,m256n2048k64,256,2048,64,15,DTCU_cluster_pipe,1856788,0,ok,
12,4,residual,m128n2048k64,128,2048,64,14,DTCU_socket_pipe,929826,0,ok,
12,4,residual,m128n2048k64,128,2048,64,15,DTCU_cluster_pipe,1045157,0,ok,
12,4,residual,m192n2048k64,192,2048,64,14,DTCU_socket_pipe,1357034,0,ok,
12,4,residual,m192n2048k64,192,2048,64,15,DTCU_cluster_pipe,1473161,0,ok,
12,4,residual,m256n2048k64,256,2048,64,14,DTCU_socket_pipe,1660496,0,ok,
12,4,residual,m256n2048k64,256,2048,64,15,DTCU_cluster_pipe,1900617,0,ok,
14,4,residual,m128n2048k64,128,2048,64,14,DTCU_socket_pipe,945951,0,ok,
14,4,residual,m128n2048k64,128,2048,64,15,DTCU_cluster_pipe,1071518,0,ok,
14,4,residual,m192n2048k64,192,2048,64,14,DTCU_socket_pipe,1397239,0,ok,
14,4,residual,m192n2048k64,192,2048,64,15,DTCU_cluster_pipe,1509006,0,ok,
14,4,residual,m256n2048k64,256,2048,64,14,DTCU_socket_pipe,1671264,0,ok,
14,4,residual,m256n2048k64,256,2048,64,15,DTCU_cluster_pipe,1942720,0,ok,
16,4,residual,m128n2048k64,128,2048,64,14,DTCU_socket_pipe,956474,0,ok,
16,4,residual,m128n2048k64,128,2048,64,15,DTCU_cluster_pipe,1107031,0,ok,
16,4,residual,m192n2048k64,192,2048,64,14,DTCU_socket_pipe,1374750,0,ok,
16,4,residual,m192n2048k64,192,2048,64,15,DTCU_cluster_pipe,1551776,0,ok,
16,4,residual,m256n2048k64,256,2048,64,14,DTCU_socket_pipe,1645418,0,ok,
16,4,residual,m256n2048k64,256,2048,64,15,DTCU_cluster_pipe,2002194,0,ok,
