256
0.196568 0.378888 0.997180 0.224008 1.219336 1.029663 1.568856 1.601958 1.316288 1.102144 1.541435 2.147157 1.906940 2.949323 2.433666 3.131014 3.279769 3.517761 3.798041 3.774073 4.013663 4.124040 4.098361 3.602460 4.311922 4.436790 4.509118 4.981634 5.189674 5.179257 5.975605 6.342112 7.529943 6.675211 5.945321 7.409991 7.450649 8.500307 9.449722 7.802472 6.737649 8.365915 7.422139 6.866625 8.367286 6.718863 8.230734 6.441539 7.906672 7.048502 9.498858 8.113472 6.921608 6.838276 8.134393 8.617273 8.724358 7.389196 6.767067 6.344844 7.606097 8.008171 7.424740 7.463691 7.038064 6.728335 6.686579 7.558130 7.605873 6.448740 6.269893 8.275064 6.968599 7.048894 6.598202 7.538099 8.011146 6.137871 8.043842 8.480724 8.409989 6.902446 7.325653 7.573724 9.056648 5.592901 7.151613 7.748355 5.022994 7.100826 8.456706 8.856353 8.455150 7.843786 8.381551 7.189563 7.187753 8.079294 8.358220 7.445585 6.765593 8.711864 8.705007 8.105614 7.386180 7.937208 8.242550 8.065798 7.477679 6.841759 8.394350 8.301553 8.144075 8.119487 8.354504 8.187540 7.482507 8.318063 8.310883 8.708994 8.962156 7.602371 6.167447 7.767796 7.874936 7.569743 8.843904 8.546007 8.833937 8.978843 7.145174 7.972708 7.985995 6.743149 7.329459 7.976689 8.160224 6.941648 7.596373 8.785321 9.980097 7.852489 6.860441 8.083787 5.923807 6.766021 6.799518 6.448989 6.781645 6.401309 9.072177 8.417015 6.745163 7.389640 7.491973 6.123888 6.828176 7.907179 8.439761 7.341774 7.144989 6.545221 7.691172 9.457073 8.795168 6.589921 7.909861 8.081615 7.663779 7.855310 8.022294 7.954336 7.657166 7.940209 8.767019 8.569587 7.931028 5.937691 8.356459 8.373222 8.068005 7.291008 6.966680 7.455278 7.440234 6.318503 7.035555 7.495049 7.013264 8.872737 6.885051 8.236009 7.889884 8.796442 8.243860 8.032088 6.392735 7.034549 7.630183 7.572841 8.798956 5.489932 8.368038 8.686786 7.215258 8.371972 7.182843 9.137111 6.428237 6.280707 7.674356 7.074190 8.201897 8.431643 6.823712 8.129047 8.139989 8.803768 8.473031 6.861680 6.636976 6.608092 8.554190 8.936973 6.560168 6.726940 7.142633 7.816641 8.675769 8.186273 7.284625 7.948404 7.920567 8.193697 8.093746 7.499967 9.585544 6.521864 7.150827 6.660558 8.821632 6.723649 8.166454 7.960175 7.722925 8.101717 6.778510 6.685990 9.131866 5.975152 5.705584 8.409277 7.548220 7.766119 7.498469 7.717565 
0.155047 0.253696 0.850104 0.259192 1.319556 1.460600 2.125702 3.102620 2.548456 2.502595 2.986231 3.297894 3.884043 5.446172 5.790730 4.642020 5.016254 5.138145 6.147196 5.742947 7.081505 6.784413 6.071880 7.377406 8.092965 9.045043 7.918777 8.672380 9.626917 9.331221 9.481443 8.466636 9.917671 10.166058 10.169691 9.961821 10.285066 10.865983 12.670298 10.121311 10.891958 11.746130 10.128864 10.007806 11.897244 8.985882 11.396695 9.231733 10.659943 10.191776 12.528827 11.648602 9.455539 11.523355 12.400987 12.947995 13.070932 11.177996 8.894003 9.928940 11.182496 11.351974 10.237733 11.554251 10.188224 9.921715 9.295001 9.876906 10.472937 10.862635 10.035432 11.870920 10.221864 10.787694 9.700026 11.676326 11.521664 9.921668 11.032349 11.912828 11.243750 10.671355 10.402981 11.341457 13.919340 8.600730 10.230957 10.649245 8.446816 10.979621 12.014531 12.658806 11.378249 11.046248 12.157946 11.371539 10.286490 11.506466 11.902984 11.124268 9.613267 12.961070 13.072888 10.615003 10.897429 11.364204 10.717761 10.606107 9.963874 9.727710 12.926784 12.870487 13.500294 11.584812 12.412810 10.669184 11.994770 10.886726 11.538273 13.371964 12.933670 10.699816 11.232530 10.965543 12.694204 12.598088 12.523039 11.114882 11.486823 12.449084 12.430817 11.417464 12.135800 8.923119 11.620640 11.663973 10.768764 9.935630 12.081744 14.198524 14.012988 10.205932 9.334218 13.007574 11.176137 11.567140 10.518296 10.431756 11.532411 9.289203 12.330931 10.892508 10.796095 11.284238 9.555970 9.152565 10.841421 11.832238 10.871458 10.240955 10.214746 10.059366 10.765624 13.518847 11.803508 9.945552 11.036544 10.570633 11.582180 9.804402 12.832516 10.947373 11.004632 11.909895 13.204365 11.950641 11.551039 9.117174 13.017827 12.350378 11.922973 10.879979 9.905886 9.975837 9.687473 9.026568 11.017550 10.633341 9.515432 12.166967 9.857247 10.573528 11.378783 12.537866 11.494416 11.010625 10.092111 9.777494 11.626536 10.132335 12.055238 10.605282 12.355039 13.077776 11.262258 11.398236 10.378115 13.685333 8.784874 9.179342 12.240136 11.357994 10.278656 10.968938 10.211336 12.180429 13.787807 12.709738 12.918408 8.404058 9.538953 10.104331 11.916085 10.623222 9.587260 9.043822 11.928747 11.688452 12.051968 9.810178 11.136707 11.229544 10.296193 11.944865 13.355503 11.303004 12.841715 11.122863 10.597261 10.936116 10.807920 9.780855 12.065853 9.956007 12.596582 10.796322 10.258791 10.836390 12.762372 9.549011 8.253514 11.406923 10.349365 11.302397 8.979650 10.184088 
0.041877 0.209763 0.796874 0.320976 1.674997 1.381263 1.287190 2.597920 2.496418 1.901052 2.343310 3.278177 2.860079 4.090817 4.325019 3.700450 4.330768 4.846759 5.488173 5.400193 6.422295 6.289977 5.383925 6.189129 7.199520 7.046239 7.428533 7.206911 8.263139 7.369241 8.421755 7.682832 9.109311 9.114124 7.959285 9.391665 9.281304 9.847361 11.959155 9.093288 10.475839 9.876720 8.413567 8.952813 11.427111 8.280432 10.468247 8.323123 10.143311 8.979760 11.643899 12.051835 8.672441 9.126026 11.440189 11.188219 11.796494 8.560075 9.641093 8.681702 10.156914 10.151435 8.824204 9.390676 9.101515 10.310559 7.913393 9.364604 9.542719 9.355195 8.679438 10.787707 9.882212 9.204356 10.649694 10.330088 11.552157 8.460856 10.285298 10.635297 10.124810 9.209139 10.375338 10.197300 12.097852 7.855564 9.603989 10.355402 7.609551 8.675646 11.044129 11.974468 11.512927 9.990903 10.820147 9.268452 9.477694 9.927042 10.401254 10.507072 9.330338 11.079122 10.945780 10.063108 9.258745 11.355122 9.954766 9.780225 8.368364 8.850331 10.811715 9.919529 11.068679 10.309468 9.807852 9.418868 10.664118 9.995811 10.588687 11.410413 12.818413 9.799629 9.874510 9.249104 10.895727 10.009547 11.140985 9.463463 11.354745 10.657334 9.561465 9.395439 10.841785 8.266074 10.644914 10.872571 10.968097 9.460401 11.032752 11.297110 12.315347 9.636835 8.986408 10.757719 9.605323 9.041978 9.417376 7.541248 10.297975 8.572619 10.143320 10.251268 9.788434 11.369384 8.711339 8.611791 8.527590 10.943495 11.596511 10.026854 9.623671 8.615602 9.139433 12.366485 11.018523 10.373024 9.640028 9.521460 10.898584 10.153149 11.073722 10.171831 9.681519 10.329537 11.215412 9.944483 11.155914 9.340081 11.206856 10.223420 10.972876 8.926161 8.640317 9.563510 7.617874 9.465939 9.485250 9.540363 7.658068 11.298924 8.698723 10.702801 10.448143 11.634490 10.301081 11.176152 8.460547 9.540954 10.477566 8.661227 11.473196 8.298971 10.509115 11.007647 10.707263 11.200325 9.810939 12.822826 6.797861 8.931169 9.974708 8.899693 9.520593 9.749873 9.954512 10.388333 11.892614 11.355139 10.678320 8.029848 9.951645 8.919395 10.827536 10.352395 8.774535 9.713616 10.587749 10.682723 11.321401 10.091759 10.028495 9.015375 10.174582 10.430662 10.509209 9.507454 11.176014 9.198789 10.420381 10.493206 9.793262 8.853594 11.325337 9.275637 11.276857 10.304578 8.647476 9.771102 10.883695 8.180646 6.958885 9.514935 10.258524 7.978259 7.531827 8.771781 
0.338528 0.398796 1.057390 0.287041 1.144065 1.196063 2.192250 3.182436 2.732994 2.179242 2.800673 2.584345 2.728837 4.382015 3.757683 4.308593 5.043458 4.933756 4.955812 4.823611 5.970423 5.880942 5.862543 5.932113 6.954159 6.891990 6.805701 7.353146 8.733002 7.615407 9.037093 8.537486 10.295102 9.163764 8.092883 9.298788 9.463672 10.520261 12.829299 10.329754 10.803611 11.076015 9.476028 10.271152 11.648988 9.202891 10.855642 9.993758 10.097062 9.481491 12.803386 11.630332 9.532087 10.912667 11.937316 12.133581 13.072332 9.604651 9.708063 9.360861 10.684696 11.910074 11.284471 11.017902 9.132838 9.561826 9.590855 10.080007 10.487827 10.416588 10.138350 12.096511 10.294881 10.615339 11.060706 11.183159 12.864995 10.163728 11.353861 11.848338 11.890865 10.575129 10.906750 11.195543 14.109626 8.135069 10.354774 10.707547 8.412355 10.366149 11.044760 12.113261 12.067631 10.999143 11.612969 11.017902 10.428229 11.433783 12.132526 11.822386 9.371961 12.798214 12.692186 10.052561 10.018311 11.308160 11.541112 10.543900 9.786653 10.318241 11.853249 12.049630 13.788543 11.040943 10.406673 10.918690 10.986585 11.559267 11.583140 12.761692 13.589493 10.943436 10.733968 10.830729 12.460554 11.847221 11.699503 11.198747 11.485571 12.223279 11.251676 12.349800 11.308757 9.530851 11.298916 11.479016 10.205421 9.073892 12.504176 13.930854 13.072338 10.155473 9.756883 11.948112 10.002253 10.346102 9.926227 9.026982 10.992250 7.875428 12.594492 11.149076 10.304005 11.758979 10.129496 8.932541 9.809775 10.824494 11.496424 10.070431 9.772561 9.127492 11.163864 13.709240 12.468657 10.805223 11.138171 10.398829 11.496078 9.950893 11.815392 11.611374 10.743834 11.088000 11.294406 12.712406 11.356251 8.962322 13.154255 11.797743 11.851160 10.490252 9.305279 11.103525 10.102615 9.288157 11.264518 10.463035 9.426498 12.083338 9.673087 11.793797 11.131718 12.472775 11.264494 10.971639 8.944692 9.461819 10.952924 10.124603 12.568870 10.084156 12.090308 12.497044 11.256240 11.503646 11.113094 13.303950 10.219283 9.125495 10.997923 11.221313 10.516916 11.179919 11.469583 11.543707 12.676225 12.866231 12.784428 9.235371 8.617454 9.931952 12.398304 10.481503 9.306530 9.946016 10.621832 9.898250 11.319307 11.416844 11.338148 11.669828 9.788132 11.126388 11.976707 9.850430 12.688253 10.112629 10.051691 10.552706 10.584374 9.708336 10.932035 10.323624 12.116837 9.728456 10.440162 10.184308 13.431522 9.161993 8.812323 11.144864 11.013107 10.296965 9.277472 10.686067 
0.141820 0.222193 0.666879 0.235700 0.872141 0.713614 1.525336 2.002740 1.752490 1.962384 2.216478 2.398190 2.734381 3.952513 3.923987 4.189552 4.639078 4.587632 5.195961 4.681776 5.188651 5.390639 5.304627 4.674130 6.566234 6.179474 5.518112 6.430443 6.378543 5.796012 8.082313 7.978887 8.764086 8.512590 7.640464 8.136075 9.120948 9.734025 11.405685 9.442989 10.532589 10.683726 10.418840 8.656433 9.823811 9.820748 9.725736 9.970366 10.148643 9.150289 12.965253 11.717439 9.500638 9.447926 11.574631 11.490147 13.052282 8.345125 9.705400 9.410662 10.344296 10.097076 9.151087 11.430273 9.065269 9.410756 8.773787 10.127271 9.092570 10.604997 9.529483 9.938650 10.496444 9.804395 9.981112 9.743912 11.468596 9.288077 10.644881 10.843103 10.638993 10.952011 9.149051 10.115955 12.905707 7.520073 9.302470 10.935665 7.921995 8.630642 11.125126 10.874860 11.532839 10.143099 10.943234 10.345377 9.547833 10.655508 12.398248 10.758379 8.890092 11.617097 11.295543 9.587778 10.013724 10.712357 10.344316 10.062309 10.418494 9.649824 11.047442 10.880382 12.059312 10.483905 9.672821 10.364788 10.970357 9.799301 11.646211 11.297710 11.565501 10.923027 9.380441 9.493324 11.202448 10.094430 11.132786 10.327547 9.911575 10.376774 10.794440 10.286399 10.744383 9.934274 10.132421 10.480852 10.396376 9.881232 11.355792 11.749557 13.162448 10.287660 8.851170 10.453659 8.322692 10.510474 9.585639 8.030146 9.324378 7.842978 11.094669 10.218040 9.962873 10.663950 8.971897 8.696973 9.189585 11.084257 10.901635 10.534282 10.111648 8.713561 10.644691 13.686974 10.722123 8.546588 10.998042 10.391125 11.605015 10.256904 10.911644 10.709037 10.085839 10.130625 11.471506 10.738010 10.182433 9.461599 12.236650 9.851681 10.166605 10.173851 8.907137 9.245630 9.256349 8.804162 10.186255 11.297881 8.445558 10.817820 9.095181 11.275554 10.490606 10.013627 10.735106 11.145657 8.819911 9.331681 10.496581 9.668755 11.617186 8.696630 11.605727 11.998411 11.933368 9.932854 9.479442 11.908712 8.752362 8.523305 11.051823 10.369321 10.164765 11.269448 10.404408 11.460540 10.958951 11.029002 11.717179 7.731146 8.558190 8.036112 10.338118 10.918156 8.514424 9.380140 8.905570 10.328585 11.077874 10.549989 10.982412 10.887731 10.112095 9.801126 10.407343 9.248670 12.142191 9.716598 8.990516 10.708732 9.315444 8.908916 9.846221 9.145782 11.528835 9.011539 8.787869 10.344680 11.500763 8.317497 6.555811 11.277024 8.692554 9.093413 8.368676 8.857385 
0.098088 0.169457 0.676481 0.330328 1.354782 1.461855 1.995340 3.497773 3.485151 2.988121 3.242476 3.457708 4.053322 5.754519 5.279445 4.806891 5.770279 4.806605 5.358743 5.578604 6.119619 5.559239 5.810122 6.238050 6.863035 7.476519 7.135591 7.939966 9.491464 7.095584 8.358536 9.546782 9.935290 9.660517 7.616846 9.419507 9.260468 9.382540 11.363982 9.361489 10.107454 10.556190 10.295965 10.052330 11.858050 9.813974 9.996093 9.620242 9.412041 10.290717 11.961773 11.768005 9.541202 9.423524 10.825372 11.104242 13.315604 10.233603 9.367484 8.259429 10.772771 11.558168 8.760995 11.757811 9.696272 10.679831 9.233437 9.824389 8.473943 9.991471 9.317598 11.595962 10.710255 11.085298 10.801764 10.932279 11.686691 9.463965 10.070968 10.860642 10.710416 10.405107 11.117890 10.572710 13.315342 9.376684 10.000560 10.964231 9.128188 9.578656 10.158751 11.590230 12.160626 10.341463 11.296574 10.759251 9.303740 9.926090 11.399461 11.886640 9.625397 10.632937 12.030755 10.247597 9.131029 11.178470 10.980543 10.173153 9.796213 10.091085 11.729156 11.985377 12.850622 10.800764 11.495403 11.881392 11.728857 10.415470 11.075099 12.368880 14.015544 10.168096 11.507182 10.891421 10.865583 10.204981 12.009433 9.407594 11.062837 11.492452 11.396512 11.614006 11.225863 10.339620 9.868690 10.022431 11.662083 10.994870 12.061557 11.220183 13.075353 11.160701 9.087786 12.518163 9.158358 9.394267 10.134808 8.178965 11.053806 10.856062 10.504263 11.716353 10.340466 10.974086 10.581581 8.302893 10.020673 11.791635 10.247063 11.108652 10.465290 10.052500 9.039880 11.601759 12.240932 9.495496 10.742732 10.362415 12.735497 10.787335 11.470621 11.338573 11.143656 11.255544 11.366950 11.231585 11.719153 9.224104 11.487253 11.672711 11.600274 9.949287 9.800234 9.874514 10.263464 9.356261 11.338916 11.150652 8.583070 11.766302 10.711424 10.990475 10.938963 12.266346 11.202989 10.845653 9.156254 11.352395 11.035949 10.606803 13.257941 8.617827 11.562299 11.522849 12.048465 10.786183 11.063347 12.573757 9.095877 9.216787 10.642055 11.141321 10.006638 10.897934 11.623590 11.049603 13.241272 12.513526 11.921760 8.016837 9.492098 9.690707 10.487512 10.127612 10.576603 9.170732 10.581525 11.154067 10.136126 10.740472 11.294513 11.281377 9.567684 10.456438 10.776467 10.039449 11.523556 10.593104 9.836493 10.967237 10.694429 10.464596 11.252912 8.818422 11.361866 11.351553 9.412210 10.524721 13.282124 9.071953 8.543036 11.589633 10.211546 10.595741 8.024422 10.582355 
0.033753 0.045180 0.309354 0.196232 0.809554 1.247917 1.309171 2.431352 2.378474 2.093707 2.292609 2.800068 3.065280 4.326879 4.922189 3.672082 4.793058 4.319229 5.566025 4.849731 4.529515 5.198353 5.183801 5.300751 6.572005 7.090470 6.506465 7.281423 6.965295 6.544040 8.035905 7.060364 9.176243 8.504194 8.147949 9.460802 9.300460 9.003043 10.770906 9.328387 11.188957 10.802765 10.645494 9.922976 11.523123 9.774352 10.538485 9.925233 9.924267 10.301854 14.418314 12.063128 9.888585 8.980742 11.746493 12.642975 13.617094 9.520318 10.531221 9.819954 10.925980 12.666678 10.392267 11.456510 9.423046 9.965630 9.663986 11.466768 9.978074 10.968545 9.446165 11.731115 12.649345 11.569349 10.345000 11.311426 13.235034 9.557456 11.121193 11.709002 11.111717 11.477281 10.173486 10.267140 13.787527 8.510622 10.723654 11.530959 8.762589 10.100407 12.525544 12.006191 13.086034 11.541120 11.174627 10.477485 10.735721 10.977465 13.525108 11.149240 9.449406 11.906038 9.970397 9.334420 8.674074 11.930546 11.605021 10.702577 10.784505 10.971184 12.940662 12.189590 12.162020 10.472237 10.792847 11.376671 11.552443 10.450700 11.478738 12.177938 12.927168 11.568124 10.399371 10.331450 10.681585 11.388604 11.137938 9.283363 12.006752 11.422873 11.800183 11.190739 10.508035 9.398200 11.200943 11.114425 12.135037 11.029256 11.737011 13.805774 13.406546 12.026750 8.996106 11.399290 9.536744 10.870079 11.394528 8.995868 9.547506 10.630682 11.936547 11.236989 12.602595 12.244054 10.591505 9.792187 11.130004 12.172150 11.974876 10.889467 9.032681 10.324895 11.379346 13.727581 11.842323 9.918915 12.494682 11.107845 13.423706 10.161019 13.070862 12.156027 11.732917 11.025327 11.773861 12.211293 12.734110 10.598741 13.420835 10.521818 11.797404 10.352598 10.174234 10.378679 10.609973 9.264642 11.462447 11.559302 9.537547 11.554734 10.368198 11.300915 11.603992 11.406916 12.547953 11.806930 8.818113 10.140148 11.345363 10.835683 13.079292 9.982642 12.551160 11.473455 13.479891 12.451665 9.919919 12.702226 10.970413 8.828459 10.723554 11.314554 10.679711 12.206564 11.980772 12.112180 12.067359 12.571229 12.036457 8.082849 9.027802 9.519443 11.302906 11.671747 9.630816 10.202464 10.754493 10.938272 12.684903 10.849553 10.317533 11.607139 10.191332 11.005507 11.188006 10.352986 13.009746 9.730906 9.459520 11.547732 10.245420 10.209619 10.839996 9.944315 11.586723 11.461858 10.312510 11.170077 11.457328 10.556451 7.690095 13.219275 9.764060 10.433680 7.899474 9.548744 
0.004490 0.096928 0.365023 0.212235 0.822503 1.212998 1.866884 2.356995 2.279265 2.588634 2.768634 2.923804 3.345173 4.667716 4.311277 4.290627 5.402811 4.802914 4.791745 5.239252 5.750373 5.559078 6.211069 5.231314 7.330944 8.246209 6.704708 7.294157 9.102924 7.895164 9.925739 9.622467 11.385859 8.807652 9.287660 10.140143 10.921762 10.251790 13.445173 10.800532 11.231470 11.384968 10.784914 11.782506 12.504935 11.410227 12.416069 11.495440 11.613566 10.959827 15.523864 13.572760 11.659601 10.750833 13.626865 14.169106 15.040587 11.909801 10.331585 10.415552 11.928630 12.967517 12.363049 12.000517 10.412053 11.484416 11.341833 10.597341 12.226883 11.322729 10.451332 12.406373 11.310037 12.596690 12.009494 12.354218 13.639508 10.222800 12.695409 12.796939 14.023198 10.974321 12.803135 12.092602 15.524494 10.695629 12.172156 12.749039 9.683930 12.221708 13.843318 14.257051 14.113146 13.527903 13.726372 11.928701 11.402731 13.143162 12.535966 12.184119 10.967803 13.879736 13.212311 12.339605 11.221729 12.597043 13.000219 11.876226 12.505830 12.245721 13.107021 12.846569 13.616117 13.236493 12.708008 12.175816 13.335464 12.515373 13.514528 13.550558 14.727629 13.307956 12.108833 12.226079 12.143414 12.736752 13.973638 12.935125 13.251762 12.809781 11.790090 12.842271 12.906228 11.040660 12.232660 12.413960 12.493312 12.365991 12.993728 15.095136 15.324255 13.059846 10.642224 13.717654 11.204357 12.081779 12.407304 10.360203 11.446410 10.731274 13.643378 12.757271 12.563325 13.003261 11.406729 10.924543 12.054793 13.798948 12.911105 10.623631 11.937816 10.801950 13.178620 14.273399 14.505604 10.802942 12.699223 12.216285 13.610107 11.145621 14.402321 14.092134 12.061562 12.364962 14.214356 13.531829 13.226015 11.502704 14.420220 11.962786 12.811567 11.498671 10.875987 11.979386 11.709501 10.325856 13.100004 13.313143 11.797107 13.756926 11.178428 12.940403 12.365885 13.973426 12.674849 13.818255 10.101649 11.986229 12.293790 12.011928 14.954235 11.479289 13.029354 13.335565 14.084747 12.509875 11.961340 13.891804 10.828681 10.702723 11.240362 12.162525 11.875762 13.772534 12.610762 14.019255 13.030408 14.249406 14.047543 10.585939 10.943295 12.868694 13.830206 12.540296 12.595267 11.654721 13.316058 11.643590 13.973102 11.834270 12.171076 13.560747 12.633366 12.992376 12.378366 12.331899 14.938336 12.381458 11.798582 12.572949 12.107335 10.776383 13.356295 11.922240 13.296705 12.479369 11.539617 11.958294 13.463330 10.227613 9.312817 13.874194 12.219222 11.747133 9.262319 11.247280 
0.082067 0.103175 0.260438 0.131032 0.318708 0.646215 1.338062 1.674749 1.816453 2.061589 2.122476 2.425844 2.979653 3.623337 3.887989 3.624092 4.834960 4.109030 4.400257 4.969912 5.813571 5.169736 5.944136 5.490791 6.525405 6.810120 5.808280 6.208802 7.702524 7.337883 8.949414 9.006408 10.020442 7.479038 8.292354 10.038956 9.971352 9.120963 12.125862 9.510598 10.259281 11.064213 10.513610 11.008210 12.552857 11.794210 11.554769 11.706998 10.536341 10.880710 14.424765 12.423160 9.818707 10.347114 12.914597 13.646312 14.833117 11.543587 10.182699 9.777040 11.847394 12.093060 10.798503 11.792742 10.273048 10.904853 10.759254 10.976135 11.009614 11.430078 11.307837 12.517384 11.465942 10.978568 13.114803 12.149931 12.727655 10.519432 11.337892 12.285628 12.120311 10.881042 12.353613 11.743055 14.000351 10.469049 11.708739 12.376083 9.961067 10.580188 11.929132 13.914995 13.324080 13.065146 12.626891 12.200493 11.314530 12.568665 12.814238 12.240815 11.400307 13.572818 11.411854 11.002271 10.161869 12.223957 13.162027 11.314607 12.294063 12.035092 12.470486 12.386215 12.825788 12.410402 11.324943 11.655925 12.962763 11.671505 12.821146 12.960527 14.851395 11.879373 12.124796 12.261039 11.658634 12.218077 12.710136 12.093706 11.029637 12.270449 12.176035 12.001270 12.210988 11.553101 11.310645 12.286477 11.998131 10.978557 14.236785 14.362413 15.004366 13.430735 10.165604 13.465438 10.130535 12.246336 11.818857 9.664081 10.979375 10.959479 12.959949 11.427899 12.172430 12.526883 11.028061 9.521811 10.349607 12.712295 12.631574 10.564925 11.446095 10.658692 12.275305 13.519161 13.487684 10.895072 12.694057 11.991754 13.108746 12.048252 13.908775 12.927925 11.825421 11.831569 13.198841 13.621038 12.239574 9.973344 13.600652 11.677825 11.582450 11.849934 10.294860 11.493554 10.205101 11.534558 12.210434 12.373196 11.034508 13.245838 10.952785 12.328319 11.405347 13.451679 11.947897 14.116104 9.819801 12.267867 12.713750 11.581393 14.250630 10.151656 12.657582 12.911575 12.886152 11.456357 9.790100 13.142961 10.638503 9.935774 11.737198 12.365160 11.652589 12.134821 12.710135 13.102193 13.073782 13.063237 13.980909 9.903353 10.765696 11.504561 11.164150 11.121922 10.870504 10.142098 11.958158 10.973016 12.023693 11.860258 12.099239 13.714137 11.573791 11.971285 11.650424 11.811349 14.106756 11.797716 11.349216 12.210941 12.079286 10.779285 11.463653 11.016674 13.058147 10.818377 9.926254 10.705470 13.295991 10.429758 8.334869 12.654814 10.959872 9.839447 9.112204 10.673903 
0.286980 0.394553 0.947074 0.221443 1.067506 1.525654 1.965730 2.381509 2.548938 1.864556 2.256076 3.336117 3.057374 3.783830 3.530604 4.551387 4.962737 4.293027 4.401290 4.649002 4.765927 5.427545 5.498901 5.067141 6.441881 6.217614 6.005039 6.574742 7.943417 6.266073 7.762043 8.281763 9.776973 7.930696 7.536629 8.803721 9.121780 9.910964 10.790241 9.939674 11.098512 10.592707 10.664659 11.136580 11.339656 11.149621 11.423882 10.943008 11.289421 11.231107 13.973597 11.630684 10.509150 10.780449 12.164220 11.488858 15.249957 9.467587 10.961844 10.062406 10.822297 12.215695 12.228746 11.485066 10.185097 10.934962 11.136910 11.684346 10.379919 10.924045 10.791981 11.360726 11.139300 11.456427 12.223270 12.360375 12.980000 11.117311 10.988821 11.682097 12.946238 10.887230 12.197532 12.847225 13.140171 8.501193 9.610251 12.736096 9.280821 11.159174 12.237620 12.760144 13.304449 13.081871 11.313652 10.794280 11.101729 12.928250 13.670240 11.208910 10.076818 12.376814 12.029542 10.236261 9.111917 12.018891 12.214304 10.972579 10.973969 11.441067 13.509355 10.632029 12.220166 11.751196 11.752569 9.958312 11.763821 11.833847 13.530957 11.599706 13.904689 13.006331 9.993629 10.127218 11.585128 11.165141 12.500485 12.381561 11.232366 10.995218 11.052252 12.317070 11.582389 11.523594 10.547833 11.070007 11.214591 11.840886 12.108268 12.348852 15.000916 12.346896 9.940497 12.647926 10.205969 10.690577 11.448503 9.849386 10.473635 10.308863 11.421519 10.731514 12.714037 11.317220 10.190183 10.670751 11.025916 12.293769 12.371778 11.973594 11.564538 9.770350 12.370947 12.916958 12.537140 10.155321 11.256504 12.032234 12.599667 12.254576 13.016971 11.834044 12.412797 10.504622 12.818736 12.997887 11.871332 9.792147 13.752249 12.128233 10.972103 9.898450 8.352463 9.937152 9.769537 10.360874 12.103269 12.291228 9.108190 13.267385 10.462924 14.117100 12.586459 13.513583 11.624144 12.037535 9.220970 11.090352 12.186287 11.684237 13.036494 10.074563 11.706257 12.667226 12.783214 11.453509 11.157209 12.928491 9.884230 10.368943 10.735691 11.459518 12.285070 12.661222 13.914024 12.703250 12.470199 12.791425 13.202629 9.581318 10.329742 11.338648 12.302236 12.463173 10.297636 10.300480 10.155762 11.477498 12.673206 11.103050 11.334522 11.559667 12.104741 10.625649 11.002096 10.284556 13.529661 12.072070 10.618549 13.090501 10.131797 11.163212 11.994132 9.834015 12.908117 10.692876 10.445350 12.568247 12.275747 10.011942 8.430750 11.212125 10.395449 11.245929 9.389971 11.096684 
