app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status
5,scale,r12,768,384,192,3,TCU_wg+DXA,2804537,0,ok
5,scale,r12,768,384,192,5,TCU_wg+Acol,2733420,0,ok
5,scale,r16,1024,512,256,3,TCU_wg+DXA,4841817,0,ok
5,scale,r16,1024,512,256,5,TCU_wg+Acol,4566828,0,ok
5,scale,s1024,1024,1024,64,3,TCU_wg+DXA,9908945,0,ok
5,scale,s1024,1024,1024,64,5,TCU_wg+Acol,9793635,0,ok
6,softmax_row,r2,128,64,32,3,TCU_wg+DXA,326927,0,ok
6,softmax_row,r2,128,64,32,5,TCU_wg+Acol,271511,0,ok
6,softmax_row,r4,256,128,64,3,TCU_wg+DXA,1049173,0,ok
6,softmax_row,r4,256,128,64,5,TCU_wg+Acol,876404,0,ok
6,softmax_row,s256,256,256,64,3,TCU_wg+DXA,1943037,0,ok
6,softmax_row,s256,256,256,64,5,TCU_wg+Acol,1674336,0,ok
6,softmax_row,r8,512,256,128,3,TCU_wg+DXA,3380091,0,ok
6,softmax_row,r8,512,256,128,5,TCU_wg+Acol,2894187,0,ok
6,softmax_row,s512,512,512,64,3,TCU_wg+DXA,7064770,0,ok
6,softmax_row,s512,512,512,64,5,TCU_wg+Acol,6082171,0,ok
6,softmax_row,r12,768,384,192,3,TCU_wg+DXA,7315995,0,ok
6,softmax_row,r12,768,384,192,5,TCU_wg+Acol,6419366,0,ok
6,softmax_row,r16,1024,512,256,3,TCU_wg+DXA,13152718,0,ok
6,softmax_row,r16,1024,512,256,5,TCU_wg+Acol,11389887,0,ok
6,softmax_row,s1024,1024,1024,64,3,TCU_wg+DXA,27077567,0,ok
6,softmax_row,s1024,1024,1024,64,5,TCU_wg+Acol,23321603,0,ok
9,mean_broadcast_col,r2,128,64,32,3,TCU_wg+DXA,128294,0,ok
9,mean_broadcast_col,r2,128,64,32,5,TCU_wg+Acol,74862,0,ok
9,mean_broadcast_col,r4,256,128,64,3,TCU_wg+DXA,424761,0,ok
9,mean_broadcast_col,r4,256,128,64,5,TCU_wg+Acol,280096,0,ok
9,mean_broadcast_col,s256,256,256,64,3,TCU_wg+DXA,739935,0,ok
9,mean_broadcast_col,s256,256,256,64,5,TCU_wg+Acol,492876,0,ok
9,mean_broadcast_col,r8,512,256,128,3,TCU_wg+DXA,1411349,0,ok
9,mean_broadcast_col,r8,512,256,128,5,TCU_wg+Acol,911445,0,ok
9,mean_broadcast_col,s512,512,512,64,3,TCU_wg+DXA,2645889,0,ok
9,mean_broadcast_col,s512,512,512,64,5,TCU_wg+Acol,1680520,0,ok
9,mean_broadcast_col,r12,768,384,192,3,TCU_wg+DXA,2998772,0,ok
9,mean_broadcast_col,r12,768,384,192,5,TCU_wg+Acol,1986273,0,ok
9,mean_broadcast_col,r16,1024,512,256,3,TCU_wg+DXA,5320533,0,ok
9,mean_broadcast_col,r16,1024,512,256,5,TCU_wg+Acol,3565268,0,ok
9,mean_broadcast_col,s1024,1024,1024,64,3,TCU_wg+DXA,10615767,0,ok
9,mean_broadcast_col,s1024,1024,1024,64,5,TCU_wg+Acol,6883131,0,ok
