consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
2,2,relu,r2,128,64,32,14,DTCU_socket_pipe,114765,0,ok,
2,2,relu,r2,128,64,32,15,DTCU_cluster_pipe,111139,0,ok,
2,2,relu,r4,256,128,64,14,DTCU_socket_pipe,162205,0,ok,
2,2,relu,r4,256,128,64,15,DTCU_cluster_pipe,149815,0,ok,
2,2,relu,r8,512,256,128,14,DTCU_socket_pipe,429082,0,ok,
2,2,relu,r8,512,256,128,15,DTCU_cluster_pipe,479040,0,ok,
2,2,relu,r12,768,384,192,14,DTCU_socket_pipe,1154835,0,ok,
2,2,relu,r12,768,384,192,15,DTCU_cluster_pipe,1323160,0,ok,
2,2,relu,r16,1024,512,256,14,DTCU_socket_pipe,2478731,0,ok,
2,2,relu,r16,1024,512,256,15,DTCU_cluster_pipe,2934580,0,ok,
2,2,relu,s256,256,256,64,14,DTCU_socket_pipe,213997,0,ok,
2,2,relu,s256,256,256,64,15,DTCU_cluster_pipe,212331,0,ok,
2,2,relu,s512,512,512,64,14,DTCU_socket_pipe,501402,0,ok,
2,2,relu,s512,512,512,64,15,DTCU_cluster_pipe,630072,0,ok,
2,2,relu,s1024,1024,1024,64,14,DTCU_socket_pipe,2117279,0,ok,
2,2,relu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2777966,0,ok,
2,3,gelu,r2,128,64,32,14,DTCU_socket_pipe,133075,0,ok,
2,3,gelu,r2,128,64,32,15,DTCU_cluster_pipe,133964,0,ok,
2,3,gelu,r4,256,128,64,14,DTCU_socket_pipe,228654,0,ok,
2,3,gelu,r4,256,128,64,15,DTCU_cluster_pipe,216402,0,ok,
2,3,gelu,r8,512,256,128,14,DTCU_socket_pipe,557135,0,ok,
2,3,gelu,r8,512,256,128,15,DTCU_cluster_pipe,567859,0,ok,
2,3,gelu,r12,768,384,192,14,DTCU_socket_pipe,1378758,0,ok,
2,3,gelu,r12,768,384,192,15,DTCU_cluster_pipe,1492576,0,ok,
2,3,gelu,r16,1024,512,256,14,DTCU_socket_pipe,2765041,0,ok,
2,3,gelu,r16,1024,512,256,15,DTCU_cluster_pipe,3279131,0,ok,
2,3,gelu,s256,256,256,64,14,DTCU_socket_pipe,336294,0,ok,
2,3,gelu,s256,256,256,64,15,DTCU_cluster_pipe,312470,0,ok,
2,3,gelu,s512,512,512,64,14,DTCU_socket_pipe,954717,0,ok,
2,3,gelu,s512,512,512,64,15,DTCU_cluster_pipe,944330,0,ok,
2,3,gelu,s1024,1024,1024,64,14,DTCU_socket_pipe,3706072,0,ok,
2,3,gelu,s1024,1024,1024,64,15,DTCU_cluster_pipe,3785410,0,ok,
2,4,residual,r2,128,64,32,14,DTCU_socket_pipe,179172,0,ok,
2,4,residual,r2,128,64,32,15,DTCU_cluster_pipe,133382,0,ok,
2,4,residual,r4,256,128,64,14,DTCU_socket_pipe,236714,0,ok,
2,4,residual,r4,256,128,64,15,DTCU_cluster_pipe,187731,0,ok,
2,4,residual,r8,512,256,128,14,DTCU_socket_pipe,513977,0,ok,
2,4,residual,r8,512,256,128,15,DTCU_cluster_pipe,525709,0,ok,
2,4,residual,r12,768,384,192,14,DTCU_socket_pipe,1270822,0,ok,
2,4,residual,r12,768,384,192,15,DTCU_cluster_pipe,1391163,0,ok,
2,4,residual,r16,1024,512,256,14,DTCU_socket_pipe,2653318,0,ok,
2,4,residual,r16,1024,512,256,15,DTCU_cluster_pipe,3169911,0,ok,
2,4,residual,s256,256,256,64,14,DTCU_socket_pipe,291296,0,ok,
2,4,residual,s256,256,256,64,15,DTCU_cluster_pipe,248207,0,ok,
2,4,residual,s512,512,512,64,14,DTCU_socket_pipe,654404,0,ok,
2,4,residual,s512,512,512,64,15,DTCU_cluster_pipe,710360,0,ok,
2,4,residual,s1024,1024,1024,64,14,DTCU_socket_pipe,2565008,0,ok,
2,4,residual,s1024,1024,1024,64,15,DTCU_cluster_pipe,3141491,0,ok,
2,5,scale,r2,128,64,32,14,DTCU_socket_pipe,115160,0,ok,
2,5,scale,r2,128,64,32,15,DTCU_cluster_pipe,122994,0,ok,
2,5,scale,r4,256,128,64,14,DTCU_socket_pipe,161866,0,ok,
2,5,scale,r4,256,128,64,15,DTCU_cluster_pipe,159859,0,ok,
2,5,scale,r8,512,256,128,14,DTCU_socket_pipe,426616,0,ok,
2,5,scale,r8,512,256,128,15,DTCU_cluster_pipe,490790,0,ok,
2,5,scale,r12,768,384,192,14,DTCU_socket_pipe,1157427,0,ok,
2,5,scale,r12,768,384,192,15,DTCU_cluster_pipe,1343951,0,ok,
2,5,scale,r16,1024,512,256,14,DTCU_socket_pipe,2481139,0,ok,
2,5,scale,r16,1024,512,256,15,DTCU_cluster_pipe,2958184,0,ok,
2,5,scale,s256,256,256,64,14,DTCU_socket_pipe,213078,0,ok,
2,5,scale,s256,256,256,64,15,DTCU_cluster_pipe,226675,0,ok,
2,5,scale,s512,512,512,64,14,DTCU_socket_pipe,502229,0,ok,
2,5,scale,s512,512,512,64,15,DTCU_cluster_pipe,642675,0,ok,
2,5,scale,s1024,1024,1024,64,14,DTCU_socket_pipe,2095288,0,ok,
2,5,scale,s1024,1024,1024,64,15,DTCU_cluster_pipe,2800410,0,ok,
3,2,relu,r2,128,64,32,14,DTCU_socket_pipe,116676,0,ok,
3,2,relu,r2,128,64,32,15,DTCU_cluster_pipe,113351,0,ok,
3,2,relu,r4,256,128,64,14,DTCU_socket_pipe,163216,0,ok,
3,2,relu,r4,256,128,64,15,DTCU_cluster_pipe,151842,0,ok,
3,2,relu,r8,512,256,128,14,DTCU_socket_pipe,422648,0,ok,
3,2,relu,r8,512,256,128,15,DTCU_cluster_pipe,474904,0,ok,
3,2,relu,r12,768,384,192,14,DTCU_socket_pipe,1138201,0,ok,
3,2,relu,r12,768,384,192,15,DTCU_cluster_pipe,1311444,0,ok,
3,2,relu,r16,1024,512,256,14,DTCU_socket_pipe,2464242,0,ok,
3,2,relu,r16,1024,512,256,15,DTCU_cluster_pipe,2916969,0,ok,
3,2,relu,s256,256,256,64,14,DTCU_socket_pipe,210623,0,ok,
3,2,relu,s256,256,256,64,15,DTCU_cluster_pipe,210331,0,ok,
3,2,relu,s512,512,512,64,14,DTCU_socket_pipe,495347,0,ok,
3,2,relu,s512,512,512,64,15,DTCU_cluster_pipe,621715,0,ok,
3,2,relu,s1024,1024,1024,64,14,DTCU_socket_pipe,2073462,0,ok,
3,2,relu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2729668,0,ok,
3,3,gelu,r2,128,64,32,14,DTCU_socket_pipe,133271,0,ok,
3,3,gelu,r2,128,64,32,15,DTCU_cluster_pipe,145146,0,ok,
3,3,gelu,r4,256,128,64,14,DTCU_socket_pipe,232197,0,ok,
3,3,gelu,r4,256,128,64,15,DTCU_cluster_pipe,230874,0,ok,
3,3,gelu,r8,512,256,128,14,DTCU_socket_pipe,474965,0,ok,
3,3,gelu,r8,512,256,128,15,DTCU_cluster_pipe,539590,0,ok,
3,3,gelu,r12,768,384,192,14,DTCU_socket_pipe,1283293,0,ok,
3,3,gelu,r12,768,384,192,15,DTCU_cluster_pipe,1432860,0,ok,
3,3,gelu,r16,1024,512,256,14,DTCU_socket_pipe,2691463,0,ok,
3,3,gelu,r16,1024,512,256,15,DTCU_cluster_pipe,3186266,0,ok,
3,3,gelu,s256,256,256,64,14,DTCU_socket_pipe,299996,0,ok,
3,3,gelu,s256,256,256,64,15,DTCU_cluster_pipe,276627,0,ok,
3,3,gelu,s512,512,512,64,14,DTCU_socket_pipe,762079,0,ok,
3,3,gelu,s512,512,512,64,15,DTCU_cluster_pipe,785303,0,ok,
3,3,gelu,s1024,1024,1024,64,14,DTCU_socket_pipe,2824029,0,ok,
3,3,gelu,s1024,1024,1024,64,15,DTCU_cluster_pipe,3087939,0,ok,
3,4,residual,r2,128,64,32,14,DTCU_socket_pipe,183947,0,ok,
3,4,residual,r2,128,64,32,15,DTCU_cluster_pipe,150915,0,ok,
3,4,residual,r4,256,128,64,14,DTCU_socket_pipe,245313,0,ok,
3,4,residual,r4,256,128,64,15,DTCU_cluster_pipe,211578,0,ok,
3,4,residual,r8,512,256,128,14,DTCU_socket_pipe,515776,0,ok,
3,4,residual,r8,512,256,128,15,DTCU_cluster_pipe,532537,0,ok,
3,4,residual,r12,768,384,192,14,DTCU_socket_pipe,1253478,0,ok,
3,4,residual,r12,768,384,192,15,DTCU_cluster_pipe,1384594,0,ok,
3,4,residual,r16,1024,512,256,14,DTCU_socket_pipe,2666905,0,ok,
3,4,residual,r16,1024,512,256,15,DTCU_cluster_pipe,3151338,0,ok,
3,4,residual,s256,256,256,64,14,DTCU_socket_pipe,291649,0,ok,
3,4,residual,s256,256,256,64,15,DTCU_cluster_pipe,254659,0,ok,
3,4,residual,s512,512,512,64,14,DTCU_socket_pipe,626885,0,ok,
3,4,residual,s512,512,512,64,15,DTCU_cluster_pipe,710687,0,ok,
3,4,residual,s1024,1024,1024,64,14,DTCU_socket_pipe,2569067,0,ok,
3,4,residual,s1024,1024,1024,64,15,DTCU_cluster_pipe,3105439,0,ok,
3,5,scale,r2,128,64,32,14,DTCU_socket_pipe,116971,0,ok,
3,5,scale,r2,128,64,32,15,DTCU_cluster_pipe,130868,0,ok,
3,5,scale,r4,256,128,64,14,DTCU_socket_pipe,163436,0,ok,
3,5,scale,r4,256,128,64,15,DTCU_cluster_pipe,166442,0,ok,
3,5,scale,r8,512,256,128,14,DTCU_socket_pipe,424369,0,ok,
3,5,scale,r8,512,256,128,15,DTCU_cluster_pipe,492250,0,ok,
3,5,scale,r12,768,384,192,14,DTCU_socket_pipe,1135764,0,ok,
3,5,scale,r12,768,384,192,15,DTCU_cluster_pipe,1337960,0,ok,
3,5,scale,r16,1024,512,256,14,DTCU_socket_pipe,2460167,0,ok,
3,5,scale,r16,1024,512,256,15,DTCU_cluster_pipe,2937767,0,ok,
3,5,scale,s256,256,256,64,14,DTCU_socket_pipe,213853,0,ok,
3,5,scale,s256,256,256,64,15,DTCU_cluster_pipe,226315,0,ok,
3,5,scale,s512,512,512,64,14,DTCU_socket_pipe,498102,0,ok,
3,5,scale,s512,512,512,64,15,DTCU_cluster_pipe,639231,0,ok,
3,5,scale,s1024,1024,1024,64,14,DTCU_socket_pipe,2073987,0,ok,
3,5,scale,s1024,1024,1024,64,15,DTCU_cluster_pipe,2758971,0,ok,
4,2,relu,r2,128,64,32,14,DTCU_socket_pipe,118309,0,ok,
4,2,relu,r2,128,64,32,15,DTCU_cluster_pipe,115407,0,ok,
4,2,relu,r4,256,128,64,14,DTCU_socket_pipe,161881,0,ok,
4,2,relu,r4,256,128,64,15,DTCU_cluster_pipe,155821,0,ok,
4,2,relu,r8,512,256,128,14,DTCU_socket_pipe,420373,0,ok,
4,2,relu,r8,512,256,128,15,DTCU_cluster_pipe,477160,0,ok,
4,2,relu,r12,768,384,192,14,DTCU_socket_pipe,1131218,0,ok,
4,2,relu,r12,768,384,192,15,DTCU_cluster_pipe,1309782,0,ok,
4,2,relu,r16,1024,512,256,14,DTCU_socket_pipe,2436150,0,ok,
4,2,relu,r16,1024,512,256,15,DTCU_cluster_pipe,2905855,0,ok,
4,2,relu,s256,256,256,64,14,DTCU_socket_pipe,208326,0,ok,
4,2,relu,s256,256,256,64,15,DTCU_cluster_pipe,215725,0,ok,
4,2,relu,s512,512,512,64,14,DTCU_socket_pipe,488605,0,ok,
4,2,relu,s512,512,512,64,15,DTCU_cluster_pipe,620266,0,ok,
4,2,relu,s1024,1024,1024,64,14,DTCU_socket_pipe,2062697,0,ok,
4,2,relu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2719481,0,ok,
4,3,gelu,r2,128,64,32,14,DTCU_socket_pipe,139101,0,ok,
4,3,gelu,r2,128,64,32,15,DTCU_cluster_pipe,153043,0,ok,
4,3,gelu,r4,256,128,64,14,DTCU_socket_pipe,193411,0,ok,
4,3,gelu,r4,256,128,64,15,DTCU_cluster_pipe,202532,0,ok,
4,3,gelu,r8,512,256,128,14,DTCU_socket_pipe,465003,0,ok,
4,3,gelu,r8,512,256,128,15,DTCU_cluster_pipe,534936,0,ok,
4,3,gelu,r12,768,384,192,14,DTCU_socket_pipe,1236997,0,ok,
4,3,gelu,r12,768,384,192,15,DTCU_cluster_pipe,1403642,0,ok,
4,3,gelu,r16,1024,512,256,14,DTCU_socket_pipe,2593001,0,ok,
4,3,gelu,r16,1024,512,256,15,DTCU_cluster_pipe,3080653,0,ok,
4,3,gelu,s256,256,256,64,14,DTCU_socket_pipe,261332,0,ok,
4,3,gelu,s256,256,256,64,15,DTCU_cluster_pipe,253681,0,ok,
4,3,gelu,s512,512,512,64,14,DTCU_socket_pipe,595401,0,ok,
4,3,gelu,s512,512,512,64,15,DTCU_cluster_pipe,707662,0,ok,
4,3,gelu,s1024,1024,1024,64,14,DTCU_socket_pipe,2366469,0,ok,
4,3,gelu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2991973,0,ok,
4,4,residual,r2,128,64,32,14,DTCU_socket_pipe,191733,0,ok,
4,4,residual,r2,128,64,32,15,DTCU_cluster_pipe,168875,0,ok,
4,4,residual,r4,256,128,64,14,DTCU_socket_pipe,243575,0,ok,
4,4,residual,r4,256,128,64,15,DTCU_cluster_pipe,231829,0,ok,
4,4,residual,r8,512,256,128,14,DTCU_socket_pipe,514006,0,ok,
4,4,residual,r8,512,256,128,15,DTCU_cluster_pipe,548907,0,ok,
4,4,residual,r12,768,384,192,14,DTCU_socket_pipe,1248922,0,ok,
4,4,residual,r12,768,384,192,15,DTCU_cluster_pipe,1391149,0,ok,
4,4,residual,r16,1024,512,256,14,DTCU_socket_pipe,2673449,0,ok,
4,4,residual,r16,1024,512,256,15,DTCU_cluster_pipe,3184487,0,ok,
4,4,residual,s256,256,256,64,14,DTCU_socket_pipe,298031,0,ok,
4,4,residual,s256,256,256,64,15,DTCU_cluster_pipe,271901,0,ok,
4,4,residual,s512,512,512,64,14,DTCU_socket_pipe,628969,0,ok,
4,4,residual,s512,512,512,64,15,DTCU_cluster_pipe,719001,0,ok,
4,4,residual,s1024,1024,1024,64,14,DTCU_socket_pipe,2634136,0,ok,
4,4,residual,s1024,1024,1024,64,15,DTCU_cluster_pipe,3206037,0,ok,
4,5,scale,r2,128,64,32,14,DTCU_socket_pipe,119787,0,ok,
4,5,scale,r2,128,64,32,15,DTCU_cluster_pipe,136669,0,ok,
4,5,scale,r4,256,128,64,14,DTCU_socket_pipe,163119,0,ok,
4,5,scale,r4,256,128,64,15,DTCU_cluster_pipe,177629,0,ok,
4,5,scale,r8,512,256,128,14,DTCU_socket_pipe,422311,0,ok,
4,5,scale,r8,512,256,128,15,DTCU_cluster_pipe,499604,0,ok,
4,5,scale,r12,768,384,192,14,DTCU_socket_pipe,1127615,0,ok,
4,5,scale,r12,768,384,192,15,DTCU_cluster_pipe,1338949,0,ok,
4,5,scale,r16,1024,512,256,14,DTCU_socket_pipe,2439844,0,ok,
4,5,scale,r16,1024,512,256,15,DTCU_cluster_pipe,2930870,0,ok,
4,5,scale,s256,256,256,64,14,DTCU_socket_pipe,209308,0,ok,
4,5,scale,s256,256,256,64,15,DTCU_cluster_pipe,238737,0,ok,
4,5,scale,s512,512,512,64,14,DTCU_socket_pipe,488226,0,ok,
4,5,scale,s512,512,512,64,15,DTCU_cluster_pipe,640630,0,ok,
4,5,scale,s1024,1024,1024,64,14,DTCU_socket_pipe,2068353,0,ok,
4,5,scale,s1024,1024,1024,64,15,DTCU_cluster_pipe,2748121,0,ok,
8,2,relu,r2,128,64,32,14,DTCU_socket_pipe,133271,0,ok,
8,2,relu,r2,128,64,32,15,DTCU_cluster_pipe,130585,0,ok,
8,2,relu,r4,256,128,64,14,DTCU_socket_pipe,166652,0,ok,
8,2,relu,r4,256,128,64,15,DTCU_cluster_pipe,167203,0,ok,
8,2,relu,r8,512,256,128,14,DTCU_socket_pipe,428926,0,ok,
8,2,relu,r8,512,256,128,15,DTCU_cluster_pipe,485266,0,ok,
8,2,relu,r12,768,384,192,14,DTCU_socket_pipe,1118306,0,ok,
8,2,relu,r12,768,384,192,15,DTCU_cluster_pipe,1307814,0,ok,
8,2,relu,r16,1024,512,256,14,DTCU_socket_pipe,2438111,0,ok,
8,2,relu,r16,1024,512,256,15,DTCU_cluster_pipe,2907302,0,ok,
8,2,relu,s256,256,256,64,14,DTCU_socket_pipe,211689,0,ok,
8,2,relu,s256,256,256,64,15,DTCU_cluster_pipe,225839,0,ok,
8,2,relu,s512,512,512,64,14,DTCU_socket_pipe,492510,0,ok,
8,2,relu,s512,512,512,64,15,DTCU_cluster_pipe,621683,0,ok,
8,2,relu,s1024,1024,1024,64,14,DTCU_socket_pipe,2098105,0,ok,
8,2,relu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2728898,0,ok,
8,3,gelu,r2,128,64,32,14,DTCU_socket_pipe,172893,0,ok,
8,3,gelu,r2,128,64,32,15,DTCU_cluster_pipe,221286,0,ok,
8,3,gelu,r4,256,128,64,14,DTCU_socket_pipe,223787,0,ok,
8,3,gelu,r4,256,128,64,15,DTCU_cluster_pipe,276507,0,ok,
8,3,gelu,r8,512,256,128,14,DTCU_socket_pipe,470802,0,ok,
8,3,gelu,r8,512,256,128,15,DTCU_cluster_pipe,564537,0,ok,
8,3,gelu,r12,768,384,192,14,DTCU_socket_pipe,1223574,0,ok,
8,3,gelu,r12,768,384,192,15,DTCU_cluster_pipe,1421029,0,ok,
8,3,gelu,r16,1024,512,256,14,DTCU_socket_pipe,2551611,0,ok,
8,3,gelu,r16,1024,512,256,15,DTCU_cluster_pipe,3043670,0,ok,
8,3,gelu,s256,256,256,64,14,DTCU_socket_pipe,252564,0,ok,
8,3,gelu,s256,256,256,64,15,DTCU_cluster_pipe,305648,0,ok,
8,3,gelu,s512,512,512,64,14,DTCU_socket_pipe,549025,0,ok,
8,3,gelu,s512,512,512,64,15,DTCU_cluster_pipe,736953,0,ok,
8,3,gelu,s1024,1024,1024,64,14,DTCU_socket_pipe,2208215,0,ok,
8,3,gelu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2934404,0,ok,
8,4,residual,r2,128,64,32,14,DTCU_socket_pipe,251301,0,ok,
8,4,residual,r2,128,64,32,15,DTCU_cluster_pipe,274528,0,ok,
8,4,residual,r4,256,128,64,14,DTCU_socket_pipe,293640,0,ok,
8,4,residual,r4,256,128,64,15,DTCU_cluster_pipe,359245,0,ok,
8,4,residual,r8,512,256,128,14,DTCU_socket_pipe,578400,0,ok,
8,4,residual,r8,512,256,128,15,DTCU_cluster_pipe,631528,0,ok,
8,4,residual,r12,768,384,192,14,DTCU_socket_pipe,1274131,0,ok,
8,4,residual,r12,768,384,192,15,DTCU_cluster_pipe,1451536,0,ok,
8,4,residual,r16,1024,512,256,14,DTCU_socket_pipe,2725028,0,ok,
8,4,residual,r16,1024,512,256,15,DTCU_cluster_pipe,3369038,0,ok,
8,4,residual,s256,256,256,64,14,DTCU_socket_pipe,361927,0,ok,
8,4,residual,s256,256,256,64,15,DTCU_cluster_pipe,411332,0,ok,
8,4,residual,s512,512,512,64,14,DTCU_socket_pipe,676792,0,ok,
8,4,residual,s512,512,512,64,15,DTCU_cluster_pipe,817782,0,ok,
8,4,residual,s1024,1024,1024,64,14,DTCU_socket_pipe,2735799,0,ok,
8,4,residual,s1024,1024,1024,64,15,DTCU_cluster_pipe,3408419,0,ok,
8,5,scale,r2,128,64,32,14,DTCU_socket_pipe,146314,0,ok,
8,5,scale,r2,128,64,32,15,DTCU_cluster_pipe,206911,0,ok,
8,5,scale,r4,256,128,64,14,DTCU_socket_pipe,174624,0,ok,
8,5,scale,r4,256,128,64,15,DTCU_cluster_pipe,255634,0,ok,
8,5,scale,r8,512,256,128,14,DTCU_socket_pipe,436457,0,ok,
8,5,scale,r8,512,256,128,15,DTCU_cluster_pipe,553598,0,ok,
8,5,scale,r12,768,384,192,14,DTCU_socket_pipe,1132335,0,ok,
8,5,scale,r12,768,384,192,15,DTCU_cluster_pipe,1373045,0,ok,
8,5,scale,r16,1024,512,256,14,DTCU_socket_pipe,2446627,0,ok,
8,5,scale,r16,1024,512,256,15,DTCU_cluster_pipe,2965223,0,ok,
8,5,scale,s256,256,256,64,14,DTCU_socket_pipe,221995,0,ok,
8,5,scale,s256,256,256,64,15,DTCU_cluster_pipe,299180,0,ok,
8,5,scale,s512,512,512,64,14,DTCU_socket_pipe,498942,0,ok,
8,5,scale,s512,512,512,64,15,DTCU_cluster_pipe,696305,0,ok,
8,5,scale,s1024,1024,1024,64,14,DTCU_socket_pipe,2107766,0,ok,
8,5,scale,s1024,1024,1024,64,15,DTCU_cluster_pipe,2816638,0,ok,
