consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
6,3,gelu,s1024,1024,1024,64,14,DTCU_socket_pipe,2228292,0,ok,
6,3,gelu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2962143,0,ok,
6,4,residual,r2,128,64,32,14,DTCU_socket_pipe,217521,0,ok,
6,4,residual,r2,128,64,32,15,DTCU_cluster_pipe,221822,0,ok,
6,4,residual,r4,256,128,64,14,DTCU_socket_pipe,268153,0,ok,
6,4,residual,r4,256,128,64,15,DTCU_cluster_pipe,288345,0,ok,
6,4,residual,r8,512,256,128,14,DTCU_socket_pipe,540890,0,ok,
6,4,residual,r8,512,256,128,15,DTCU_cluster_pipe,586273,0,ok,
6,4,residual,r12,768,384,192,14,DTCU_socket_pipe,1263183,0,ok,
6,4,residual,r12,768,384,192,15,DTCU_cluster_pipe,1429551,0,ok,
6,4,residual,r16,1024,512,256,14,DTCU_socket_pipe,2680129,0,ok,
6,4,residual,r16,1024,512,256,15,DTCU_cluster_pipe,3262173,0,ok,
6,4,residual,s256,256,256,64,14,DTCU_socket_pipe,326230,0,ok,
6,4,residual,s256,256,256,64,15,DTCU_cluster_pipe,315743,0,ok,
6,4,residual,s512,512,512,64,14,DTCU_socket_pipe,641964,0,ok,
6,4,residual,s512,512,512,64,15,DTCU_cluster_pipe,756092,0,ok,
6,4,residual,s1024,1024,1024,64,14,DTCU_socket_pipe,2618272,0,ok,
6,4,residual,s1024,1024,1024,64,15,DTCU_cluster_pipe,3279107,0,ok,
6,5,scale,r2,128,64,32,14,DTCU_socket_pipe,132367,0,ok,
6,5,scale,r2,128,64,32,15,DTCU_cluster_pipe,173937,0,ok,
6,5,scale,r4,256,128,64,14,DTCU_socket_pipe,167404,0,ok,
6,5,scale,r4,256,128,64,15,DTCU_cluster_pipe,209297,0,ok,
6,5,scale,r8,512,256,128,14,DTCU_socket_pipe,427315,0,ok,
6,5,scale,r8,512,256,128,15,DTCU_cluster_pipe,519182,0,ok,
6,5,scale,r12,768,384,192,14,DTCU_socket_pipe,1129228,0,ok,
6,5,scale,r12,768,384,192,15,DTCU_cluster_pipe,1357503,0,ok,
6,5,scale,r16,1024,512,256,14,DTCU_socket_pipe,2441997,0,ok,
6,5,scale,r16,1024,512,256,15,DTCU_cluster_pipe,2940484,0,ok,
6,5,scale,s256,256,256,64,14,DTCU_socket_pipe,214131,0,ok,
6,5,scale,s256,256,256,64,15,DTCU_cluster_pipe,268103,0,ok,
6,5,scale,s512,512,512,64,14,DTCU_socket_pipe,489162,0,ok,
6,5,scale,s512,512,512,64,15,DTCU_cluster_pipe,658620,0,ok,
6,5,scale,s1024,1024,1024,64,14,DTCU_socket_pipe,2081093,0,ok,
6,5,scale,s1024,1024,1024,64,15,DTCU_cluster_pipe,2759357,0,ok,
10,2,relu,r2,128,64,32,14,DTCU_socket_pipe,139768,0,ok,
10,2,relu,r2,128,64,32,15,DTCU_cluster_pipe,139202,0,ok,
10,2,relu,r4,256,128,64,14,DTCU_socket_pipe,171957,0,ok,
10,2,relu,r4,256,128,64,15,DTCU_cluster_pipe,174826,0,ok,
10,2,relu,r8,512,256,128,14,DTCU_socket_pipe,433010,0,ok,
10,2,relu,r8,512,256,128,15,DTCU_cluster_pipe,487630,0,ok,
10,2,relu,r12,768,384,192,14,DTCU_socket_pipe,1142566,0,ok,
10,2,relu,r12,768,384,192,15,DTCU_cluster_pipe,1318809,0,ok,
10,2,relu,r16,1024,512,256,14,DTCU_socket_pipe,2439662,0,ok,
10,2,relu,r16,1024,512,256,15,DTCU_cluster_pipe,2907676,0,ok,
10,2,relu,s256,256,256,64,14,DTCU_socket_pipe,217664,0,ok,
10,2,relu,s256,256,256,64,15,DTCU_cluster_pipe,228703,0,ok,
10,2,relu,s512,512,512,64,14,DTCU_socket_pipe,490231,0,ok,
10,2,relu,s512,512,512,64,15,DTCU_cluster_pipe,623617,0,ok,
10,2,relu,s1024,1024,1024,64,14,DTCU_socket_pipe,2086348,0,ok,
10,2,relu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2733629,0,ok,
10,3,gelu,r2,128,64,32,14,DTCU_socket_pipe,201215,0,ok,
10,3,gelu,r2,128,64,32,15,DTCU_cluster_pipe,247658,0,ok,
10,3,gelu,r4,256,128,64,14,DTCU_socket_pipe,236120,0,ok,
10,3,gelu,r4,256,128,64,15,DTCU_cluster_pipe,332586,0,ok,
10,3,gelu,r8,512,256,128,14,DTCU_socket_pipe,484898,0,ok,
10,3,gelu,r8,512,256,128,15,DTCU_cluster_pipe,588377,0,ok,
10,3,gelu,r12,768,384,192,14,DTCU_socket_pipe,1249289,0,ok,
10,3,gelu,r12,768,384,192,15,DTCU_cluster_pipe,1459523,0,ok,
10,3,gelu,r16,1024,512,256,14,DTCU_socket_pipe,2563747,0,ok,
10,3,gelu,r16,1024,512,256,15,DTCU_cluster_pipe,3053985,0,ok,
10,3,gelu,s256,256,256,64,14,DTCU_socket_pipe,270803,0,ok,
10,3,gelu,s256,256,256,64,15,DTCU_cluster_pipe,341638,0,ok,
10,3,gelu,s512,512,512,64,14,DTCU_socket_pipe,570065,0,ok,
10,3,gelu,s512,512,512,64,15,DTCU_cluster_pipe,746954,0,ok,
10,3,gelu,s1024,1024,1024,64,14,DTCU_socket_pipe,2208377,0,ok,
10,3,gelu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2977250,0,ok,
10,4,residual,r2,128,64,32,14,DTCU_socket_pipe,273238,0,ok,
10,4,residual,r2,128,64,32,15,DTCU_cluster_pipe,324816,0,ok,
10,4,residual,r4,256,128,64,14,DTCU_socket_pipe,335044,0,ok,
10,4,residual,r4,256,128,64,15,DTCU_cluster_pipe,440639,0,ok,
10,4,residual,r8,512,256,128,14,DTCU_socket_pipe,588837,0,ok,
10,4,residual,r8,512,256,128,15,DTCU_cluster_pipe,661039,0,ok,
10,4,residual,r12,768,384,192,14,DTCU_socket_pipe,1304747,0,ok,
10,4,residual,r12,768,384,192,15,DTCU_cluster_pipe,1507430,0,ok,
10,4,residual,r16,1024,512,256,14,DTCU_socket_pipe,2716819,0,ok,
10,4,residual,r16,1024,512,256,15,DTCU_cluster_pipe,3421721,0,ok,
10,4,residual,s256,256,256,64,14,DTCU_socket_pipe,378417,0,ok,
10,4,residual,s256,256,256,64,15,DTCU_cluster_pipe,467312,0,ok,
10,4,residual,s512,512,512,64,14,DTCU_socket_pipe,682230,0,ok,
10,4,residual,s512,512,512,64,15,DTCU_cluster_pipe,858778,0,ok,
10,4,residual,s1024,1024,1024,64,14,DTCU_socket_pipe,2699186,0,ok,
10,4,residual,s1024,1024,1024,64,15,DTCU_cluster_pipe,3468816,0,ok,
10,5,scale,r2,128,64,32,14,DTCU_socket_pipe,162299,0,ok,
10,5,scale,r2,128,64,32,15,DTCU_cluster_pipe,241790,0,ok,
10,5,scale,r4,256,128,64,14,DTCU_socket_pipe,184357,0,ok,
10,5,scale,r4,256,128,64,15,DTCU_cluster_pipe,302059,0,ok,
10,5,scale,r8,512,256,128,14,DTCU_socket_pipe,435205,0,ok,
10,5,scale,r8,512,256,128,15,DTCU_cluster_pipe,566825,0,ok,
10,5,scale,r12,768,384,192,14,DTCU_socket_pipe,1132417,0,ok,
10,5,scale,r12,768,384,192,15,DTCU_cluster_pipe,1403625,0,ok,
10,5,scale,r16,1024,512,256,14,DTCU_socket_pipe,2435203,0,ok,
10,5,scale,r16,1024,512,256,15,DTCU_cluster_pipe,2979862,0,ok,
10,5,scale,s256,256,256,64,14,DTCU_socket_pipe,229198,0,ok,
10,5,scale,s256,256,256,64,15,DTCU_cluster_pipe,320174,0,ok,
10,5,scale,s512,512,512,64,14,DTCU_socket_pipe,495500,0,ok,
10,5,scale,s512,512,512,64,15,DTCU_cluster_pipe,707020,0,ok,
10,5,scale,s1024,1024,1024,64,14,DTCU_socket_pipe,2095164,0,ok,
10,5,scale,s1024,1024,1024,64,15,DTCU_cluster_pipe,2836709,0,ok,
12,2,relu,r2,128,64,32,14,DTCU_socket_pipe,146811,0,ok,
12,2,relu,r2,128,64,32,15,DTCU_cluster_pipe,145297,0,ok,
12,2,relu,r4,256,128,64,14,DTCU_socket_pipe,177773,0,ok,
12,2,relu,r4,256,128,64,15,DTCU_cluster_pipe,182531,0,ok,
12,2,relu,r8,512,256,128,14,DTCU_socket_pipe,436141,0,ok,
12,2,relu,r8,512,256,128,15,DTCU_cluster_pipe,490109,0,ok,
12,2,relu,r12,768,384,192,14,DTCU_socket_pipe,1122516,0,ok,
12,2,relu,r12,768,384,192,15,DTCU_cluster_pipe,1323122,0,ok,
12,2,relu,r16,1024,512,256,14,DTCU_socket_pipe,2445240,0,ok,
12,2,relu,r16,1024,512,256,15,DTCU_cluster_pipe,2913548,0,ok,
12,2,relu,s256,256,256,64,14,DTCU_socket_pipe,221512,0,ok,
12,2,relu,s256,256,256,64,15,DTCU_cluster_pipe,236849,0,ok,
12,2,relu,s512,512,512,64,14,DTCU_socket_pipe,501729,0,ok,
12,2,relu,s512,512,512,64,15,DTCU_cluster_pipe,632659,0,ok,
12,2,relu,s1024,1024,1024,64,14,DTCU_socket_pipe,2101230,0,ok,
12,2,relu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2739432,0,ok,
12,3,gelu,r2,128,64,32,14,DTCU_socket_pipe,213204,0,ok,
12,3,gelu,r2,128,64,32,15,DTCU_cluster_pipe,282773,0,ok,
12,3,gelu,r4,256,128,64,14,DTCU_socket_pipe,251648,0,ok,
12,3,gelu,r4,256,128,64,15,DTCU_cluster_pipe,371477,0,ok,
12,3,gelu,r8,512,256,128,14,DTCU_socket_pipe,493438,0,ok,
12,3,gelu,r8,512,256,128,15,DTCU_cluster_pipe,607338,0,ok,
12,3,gelu,r12,768,384,192,14,DTCU_socket_pipe,1229029,0,ok,
12,3,gelu,r12,768,384,192,15,DTCU_cluster_pipe,1463687,0,ok,
12,3,gelu,r16,1024,512,256,14,DTCU_socket_pipe,2581447,0,ok,
12,3,gelu,r16,1024,512,256,15,DTCU_cluster_pipe,3092165,0,ok,
12,3,gelu,s256,256,256,64,14,DTCU_socket_pipe,285606,0,ok,
12,3,gelu,s256,256,256,64,15,DTCU_cluster_pipe,380809,0,ok,
12,3,gelu,s512,512,512,64,14,DTCU_socket_pipe,583265,0,ok,
12,3,gelu,s512,512,512,64,15,DTCU_cluster_pipe,784613,0,ok,
12,3,gelu,s1024,1024,1024,64,14,DTCU_socket_pipe,2226898,0,ok,
12,3,gelu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2970155,0,ok,
12,4,residual,r2,128,64,32,14,DTCU_socket_pipe,294360,0,ok,
12,4,residual,r2,128,64,32,15,DTCU_cluster_pipe,373828,0,ok,
12,4,residual,r4,256,128,64,14,DTCU_socket_pipe,350352,0,ok,
12,4,residual,r4,256,128,64,15,DTCU_cluster_pipe,510996,0,ok,
12,4,residual,r8,512,256,128,14,DTCU_socket_pipe,629971,0,ok,
12,4,residual,r8,512,256,128,15,DTCU_cluster_pipe,708028,0,ok,
12,4,residual,r12,768,384,192,14,DTCU_socket_pipe,1336439,0,ok,
12,4,residual,r12,768,384,192,15,DTCU_cluster_pipe,1549084,0,ok,
12,4,residual,r16,1024,512,256,14,DTCU_socket_pipe,2740077,0,ok,
12,4,residual,r16,1024,512,256,15,DTCU_cluster_pipe,3484261,0,ok,
12,4,residual,s256,256,256,64,14,DTCU_socket_pipe,410813,0,ok,
12,4,residual,s256,256,256,64,15,DTCU_cluster_pipe,531727,0,ok,
12,4,residual,s512,512,512,64,14,DTCU_socket_pipe,713692,0,ok,
12,4,residual,s512,512,512,64,15,DTCU_cluster_pipe,918701,0,ok,
12,4,residual,s1024,1024,1024,64,14,DTCU_socket_pipe,2723805,0,ok,
12,4,residual,s1024,1024,1024,64,15,DTCU_cluster_pipe,3516358,0,ok,
12,5,scale,r2,128,64,32,14,DTCU_socket_pipe,173863,0,ok,
12,5,scale,r2,128,64,32,15,DTCU_cluster_pipe,264270,0,ok,
12,5,scale,r4,256,128,64,14,DTCU_socket_pipe,197064,0,ok,
12,5,scale,r4,256,128,64,15,DTCU_cluster_pipe,339250,0,ok,
12,5,scale,r8,512,256,128,14,DTCU_socket_pipe,453006,0,ok,
12,5,scale,r8,512,256,128,15,DTCU_cluster_pipe,588744,0,ok,
12,5,scale,r12,768,384,192,14,DTCU_socket_pipe,1138415,0,ok,
12,5,scale,r12,768,384,192,15,DTCU_cluster_pipe,1423997,0,ok,
12,5,scale,r16,1024,512,256,14,DTCU_socket_pipe,2463467,0,ok,
12,5,scale,r16,1024,512,256,15,DTCU_cluster_pipe,2998246,0,ok,
12,5,scale,s256,256,256,64,14,DTCU_socket_pipe,232224,0,ok,
12,5,scale,s256,256,256,64,15,DTCU_cluster_pipe,349572,0,ok,
12,5,scale,s512,512,512,64,14,DTCU_socket_pipe,509464,0,ok,
12,5,scale,s512,512,512,64,15,DTCU_cluster_pipe,741357,0,ok,
12,5,scale,s1024,1024,1024,64,14,DTCU_socket_pipe,2107259,0,ok,
12,5,scale,s1024,1024,1024,64,15,DTCU_cluster_pipe,2855689,0,ok,
14,2,relu,r2,128,64,32,14,DTCU_socket_pipe,152436,0,ok,
14,2,relu,r2,128,64,32,15,DTCU_cluster_pipe,153577,0,ok,
14,2,relu,r4,256,128,64,14,DTCU_socket_pipe,181548,0,ok,
14,2,relu,r4,256,128,64,15,DTCU_cluster_pipe,190914,0,ok,
14,2,relu,r8,512,256,128,14,DTCU_socket_pipe,434771,0,ok,
14,2,relu,r8,512,256,128,15,DTCU_cluster_pipe,499082,0,ok,
14,2,relu,r12,768,384,192,14,DTCU_socket_pipe,1129278,0,ok,
14,2,relu,r12,768,384,192,15,DTCU_cluster_pipe,1323651,0,ok,
14,2,relu,r16,1024,512,256,14,DTCU_socket_pipe,2440354,0,ok,
14,2,relu,r16,1024,512,256,15,DTCU_cluster_pipe,2923963,0,ok,
14,2,relu,s256,256,256,64,14,DTCU_socket_pipe,226063,0,ok,
14,2,relu,s256,256,256,64,15,DTCU_cluster_pipe,242480,0,ok,
14,2,relu,s512,512,512,64,14,DTCU_socket_pipe,498347,0,ok,
14,2,relu,s512,512,512,64,15,DTCU_cluster_pipe,640832,0,ok,
14,2,relu,s1024,1024,1024,64,14,DTCU_socket_pipe,2106336,0,ok,
14,2,relu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2755983,0,ok,
14,3,gelu,r2,128,64,32,14,DTCU_socket_pipe,226406,0,ok,
14,3,gelu,r2,128,64,32,15,DTCU_cluster_pipe,308190,0,ok,
14,3,gelu,r4,256,128,64,14,DTCU_socket_pipe,269531,0,ok,
14,3,gelu,r4,256,128,64,15,DTCU_cluster_pipe,401872,0,ok,
14,3,gelu,r8,512,256,128,14,DTCU_socket_pipe,506941,0,ok,
14,3,gelu,r8,512,256,128,15,DTCU_cluster_pipe,625686,0,ok,
14,3,gelu,r12,768,384,192,14,DTCU_socket_pipe,1234715,0,ok,
14,3,gelu,r12,768,384,192,15,DTCU_cluster_pipe,1474975,0,ok,
14,3,gelu,r16,1024,512,256,14,DTCU_socket_pipe,2611509,0,ok,
14,3,gelu,r16,1024,512,256,15,DTCU_cluster_pipe,3121729,0,ok,
14,3,gelu,s256,256,256,64,14,DTCU_socket_pipe,295100,0,ok,
14,3,gelu,s256,256,256,64,15,DTCU_cluster_pipe,407721,0,ok,
14,3,gelu,s512,512,512,64,14,DTCU_socket_pipe,596685,0,ok,
14,3,gelu,s512,512,512,64,15,DTCU_cluster_pipe,817279,0,ok,
14,3,gelu,s1024,1024,1024,64,14,DTCU_socket_pipe,2231758,0,ok,
14,3,gelu,s1024,1024,1024,64,15,DTCU_cluster_pipe,3012310,0,ok,
14,4,residual,r2,128,64,32,14,DTCU_socket_pipe,332692,0,ok,
14,4,residual,r2,128,64,32,15,DTCU_cluster_pipe,420050,0,ok,
14,4,residual,r4,256,128,64,14,DTCU_socket_pipe,387366,0,ok,
14,4,residual,r4,256,128,64,15,DTCU_cluster_pipe,575888,0,ok,
14,4,residual,r8,512,256,128,14,DTCU_socket_pipe,677843,0,ok,
14,4,residual,r8,512,256,128,15,DTCU_cluster_pipe,742245,0,ok,
14,4,residual,r12,768,384,192,14,DTCU_socket_pipe,1346501,0,ok,
14,4,residual,r12,768,384,192,15,DTCU_cluster_pipe,1576361,0,ok,
14,4,residual,r16,1024,512,256,14,DTCU_socket_pipe,2761052,0,ok,
14,4,residual,r16,1024,512,256,15,DTCU_cluster_pipe,3545643,0,ok,
14,4,residual,s256,256,256,64,14,DTCU_socket_pipe,443708,0,ok,
14,4,residual,s256,256,256,64,15,DTCU_cluster_pipe,607324,0,ok,
14,4,residual,s512,512,512,64,14,DTCU_socket_pipe,768270,0,ok,
14,4,residual,s512,512,512,64,15,DTCU_cluster_pipe,984323,0,ok,
14,4,residual,s1024,1024,1024,64,14,DTCU_socket_pipe,2724773,0,ok,
14,4,residual,s1024,1024,1024,64,15,DTCU_cluster_pipe,3565954,0,ok,
14,5,scale,r2,128,64,32,14,DTCU_socket_pipe,177115,0,ok,
14,5,scale,r2,128,64,32,15,DTCU_cluster_pipe,294830,0,ok,
14,5,scale,r4,256,128,64,14,DTCU_socket_pipe,209771,0,ok,
14,5,scale,r4,256,128,64,15,DTCU_cluster_pipe,380804,0,ok,
14,5,scale,r8,512,256,128,14,DTCU_socket_pipe,452849,0,ok,
14,5,scale,r8,512,256,128,15,DTCU_cluster_pipe,618781,0,ok,
14,5,scale,r12,768,384,192,14,DTCU_socket_pipe,1150971,0,ok,
14,5,scale,r12,768,384,192,15,DTCU_cluster_pipe,1440597,0,ok,
14,5,scale,r16,1024,512,256,14,DTCU_socket_pipe,2455540,0,ok,
14,5,scale,r16,1024,512,256,15,DTCU_cluster_pipe,3026055,0,ok,
14,5,scale,s256,256,256,64,14,DTCU_socket_pipe,241797,0,ok,
14,5,scale,s256,256,256,64,15,DTCU_cluster_pipe,398218,0,ok,
14,5,scale,s512,512,512,64,14,DTCU_socket_pipe,509980,0,ok,
14,5,scale,s512,512,512,64,15,DTCU_cluster_pipe,768197,0,ok,
14,5,scale,s1024,1024,1024,64,14,DTCU_socket_pipe,2114408,0,ok,
14,5,scale,s1024,1024,1024,64,15,DTCU_cluster_pipe,2888521,0,ok,
16,2,relu,r2,128,64,32,14,DTCU_socket_pipe,155322,0,ok,
16,2,relu,r2,128,64,32,15,DTCU_cluster_pipe,157077,0,ok,
16,2,relu,r4,256,128,64,14,DTCU_socket_pipe,187672,0,ok,
16,2,relu,r4,256,128,64,15,DTCU_cluster_pipe,192547,0,ok,
16,2,relu,r8,512,256,128,14,DTCU_socket_pipe,438244,0,ok,
16,2,relu,r8,512,256,128,15,DTCU_cluster_pipe,504237,0,ok,
16,2,relu,r12,768,384,192,14,DTCU_socket_pipe,1136269,0,ok,
16,2,relu,r12,768,384,192,15,DTCU_cluster_pipe,1325909,0,ok,
16,2,relu,r16,1024,512,256,14,DTCU_socket_pipe,2448918,0,ok,
16,2,relu,r16,1024,512,256,15,DTCU_cluster_pipe,2935103,0,ok,
16,2,relu,s256,256,256,64,14,DTCU_socket_pipe,222835,0,ok,
16,2,relu,s256,256,256,64,15,DTCU_cluster_pipe,244983,0,ok,
16,2,relu,s512,512,512,64,14,DTCU_socket_pipe,495286,0,ok,
16,2,relu,s512,512,512,64,15,DTCU_cluster_pipe,645631,0,ok,
16,2,relu,s1024,1024,1024,64,14,DTCU_socket_pipe,2112609,0,ok,
16,2,relu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2771262,0,ok,
16,3,gelu,r2,128,64,32,14,DTCU_socket_pipe,236869,0,ok,
16,3,gelu,r2,128,64,32,15,DTCU_cluster_pipe,325088,0,ok,
16,3,gelu,r4,256,128,64,14,DTCU_socket_pipe,271069,0,ok,
16,3,gelu,r4,256,128,64,15,DTCU_cluster_pipe,416643,0,ok,
16,3,gelu,r8,512,256,128,14,DTCU_socket_pipe,516788,0,ok,
16,3,gelu,r8,512,256,128,15,DTCU_cluster_pipe,633684,0,ok,
16,3,gelu,r12,768,384,192,14,DTCU_socket_pipe,1248390,0,ok,
16,3,gelu,r12,768,384,192,15,DTCU_cluster_pipe,1486513,0,ok,
16,3,gelu,r16,1024,512,256,14,DTCU_socket_pipe,2598220,0,ok,
16,3,gelu,r16,1024,512,256,15,DTCU_cluster_pipe,3141208,0,ok,
16,3,gelu,s256,256,256,64,14,DTCU_socket_pipe,298873,0,ok,
16,3,gelu,s256,256,256,64,15,DTCU_cluster_pipe,439962,0,ok,
16,3,gelu,s512,512,512,64,14,DTCU_socket_pipe,590098,0,ok,
16,3,gelu,s512,512,512,64,15,DTCU_cluster_pipe,837301,0,ok,
16,3,gelu,s1024,1024,1024,64,14,DTCU_socket_pipe,2270282,0,ok,
16,3,gelu,s1024,1024,1024,64,15,DTCU_cluster_pipe,3041146,0,ok,
16,4,residual,r2,128,64,32,14,DTCU_socket_pipe,343467,0,ok,
16,4,residual,r2,128,64,32,15,DTCU_cluster_pipe,447803,0,ok,
16,4,residual,r4,256,128,64,14,DTCU_socket_pipe,412528,0,ok,
16,4,residual,r4,256,128,64,15,DTCU_cluster_pipe,614571,0,ok,
16,4,residual,r8,512,256,128,14,DTCU_socket_pipe,697449,0,ok,
16,4,residual,r8,512,256,128,15,DTCU_cluster_pipe,760833,0,ok,
16,4,residual,r12,768,384,192,14,DTCU_socket_pipe,1361371,0,ok,
16,4,residual,r12,768,384,192,15,DTCU_cluster_pipe,1606445,0,ok,
16,4,residual,r16,1024,512,256,14,DTCU_socket_pipe,2820554,0,ok,
16,4,residual,r16,1024,512,256,15,DTCU_cluster_pipe,3598809,0,ok,
16,4,residual,s256,256,256,64,14,DTCU_socket_pipe,463484,0,ok,
16,4,residual,s256,256,256,64,15,DTCU_cluster_pipe,639073,0,ok,
16,4,residual,s512,512,512,64,14,DTCU_socket_pipe,829846,0,ok,
16,4,residual,s512,512,512,64,15,DTCU_cluster_pipe,1015887,0,ok,
16,4,residual,s1024,1024,1024,64,14,DTCU_socket_pipe,2713839,0,ok,
16,4,residual,s1024,1024,1024,64,15,DTCU_cluster_pipe,3640507,0,ok,
16,5,scale,r2,128,64,32,14,DTCU_socket_pipe,180871,0,ok,
16,5,scale,r2,128,64,32,15,DTCU_cluster_pipe,313909,0,ok,
16,5,scale,r4,256,128,64,14,DTCU_socket_pipe,222802,0,ok,
16,5,scale,r4,256,128,64,15,DTCU_cluster_pipe,399418,0,ok,
16,5,scale,r8,512,256,128,14,DTCU_socket_pipe,453216,0,ok,
16,5,scale,r8,512,256,128,15,DTCU_cluster_pipe,626650,0,ok,
16,5,scale,r12,768,384,192,14,DTCU_socket_pipe,1153372,0,ok,
16,5,scale,r12,768,384,192,15,DTCU_cluster_pipe,1452872,0,ok,
16,5,scale,r16,1024,512,256,14,DTCU_socket_pipe,2474323,0,ok,
16,5,scale,r16,1024,512,256,15,DTCU_cluster_pipe,3040715,0,ok,
16,5,scale,s256,256,256,64,14,DTCU_socket_pipe,253072,0,ok,
16,5,scale,s256,256,256,64,15,DTCU_cluster_pipe,418615,0,ok,
16,5,scale,s512,512,512,64,14,DTCU_socket_pipe,515454,0,ok,
16,5,scale,s512,512,512,64,15,DTCU_cluster_pipe,780843,0,ok,
16,5,scale,s1024,1024,1024,64,14,DTCU_socket_pipe,2114402,0,ok,
16,5,scale,s1024,1024,1024,64,15,DTCU_cluster_pipe,2920213,0,ok,
